,data_file,step_file,label,valid,offsets
169,training_data/user_13/train/50/data.csv,training_data/user_13/train/50/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
170,training_data/user_13/train/51/data.csv,training_data/user_13/train/51/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
171,training_data/user_13/train/55/data.csv,training_data/user_13/train/55/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (8640, 10800)]"
172,training_data/user_13/train/66/data.csv,training_data/user_13/train/66/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
173,training_data/user_13/train/70/data.csv,training_data/user_13/train/70/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
174,training_data/user_13/train/75/data.csv,training_data/user_13/train/75/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
175,training_data/user_13/train/80/data.csv,training_data/user_13/train/80/step.csv,13,True,"[(2160, 4320)]"
176,training_data/user_13/train/83/data.csv,training_data/user_13/train/83/step.csv,13,True,"[(0, 2160), (2160, 4320)]"
177,training_data/user_13/train/84/data.csv,training_data/user_13/train/84/step.csv,13,True,"[(0, 2160), (2160, 4320)]"
178,training_data/user_13/train/86/data.csv,training_data/user_13/train/86/step.csv,13,True,"[(0, 956)]"
179,training_data/user_13/train/87/data.csv,training_data/user_13/train/87/step.csv,13,True,"[(0, 2160), (2160, 4320)]"
180,training_data/user_14/train/04/data.csv,training_data/user_14/train/04/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
181,training_data/user_14/train/06/data.csv,training_data/user_14/train/06/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
182,training_data/user_14/train/10/data.csv,training_data/user_14/train/10/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
183,training_data/user_14/train/14/data.csv,training_data/user_14/train/14/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
184,training_data/user_14/train/18/data.csv,training_data/user_14/train/18/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
185,training_data/user_14/train/19/data.csv,training_data/user_14/train/19/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
186,training_data/user_14/train/23/data.csv,training_data/user_14/train/23/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
187,training_data/user_14/train/28/data.csv,training_data/user_14/train/28/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
188,training_data/user_14/train/31/data.csv,training_data/user_14/train/31/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
189,training_data/user_14/train/39/data.csv,training_data/user_14/train/39/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
190,training_data/user_14/train/43/data.csv,training_data/user_14/train/43/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
191,training_data/user_14/train/47/data.csv,training_data/user_14/train/47/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
192,training_data/user_14/train/48/data.csv,training_data/user_14/train/48/step.csv,14,True,"[(0, 2160)]"
193,training_data/user_14/train/50/data.csv,training_data/user_14/train/50/step.csv,14,True,"[(0, 2160)]"
194,training_data/user_14/train/51/data.csv,training_data/user_14/train/51/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
195,training_data/user_14/train/55/data.csv,training_data/user_14/train/55/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
196,training_data/user_14/train/66/data.csv,training_data/user_14/train/66/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
197,training_data/user_15/train/04/data.csv,training_data/user_15/train/04/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
198,training_data/user_15/train/06/data.csv,training_data/user_15/train/06/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
199,training_data/user_15/train/10/data.csv,training_data/user_15/train/10/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
200,training_data/user_15/train/14/data.csv,training_data/user_15/train/14/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
201,training_data/user_15/train/18/data.csv,training_data/user_15/train/18/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
202,training_data/user_15/train/19/data.csv,training_data/user_15/train/19/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
203,training_data/user_15/train/23/data.csv,training_data/user_15/train/23/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
204,training_data/user_15/train/28/data.csv,training_data/user_15/train/28/step.csv,15,True,"[(0, 2160), (2160, 4320)]"
205,training_data/user_15/train/31/data.csv,training_data/user_15/train/31/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
206,training_data/user_15/train/39/data.csv,training_data/user_15/train/39/step.csv,15,True,"[(0, 2160), (2160, 4320)]"
207,training_data/user_15/train/43/data.csv,training_data/user_15/train/43/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
208,training_data/user_15/train/47/data.csv,training_data/user_15/train/47/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
209,training_data/user_15/train/48/data.csv,training_data/user_15/train/48/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
210,training_data/user_15/train/50/data.csv,training_data/user_15/train/50/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
211,training_data/user_15/train/51/data.csv,training_data/user_15/train/51/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
212,training_data/user_15/train/55/data.csv,training_data/user_15/train/55/step.csv,15,True,"[(0, 2160), (2160, 4320)]"
213,training_data/user_15/train/66/data.csv,training_data/user_15/train/66/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
214,training_data/user_16/train/04/data.csv,training_data/user_16/train/04/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
215,training_data/user_16/train/06/data.csv,training_data/user_16/train/06/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
216,training_data/user_16/train/10/data.csv,training_data/user_16/train/10/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
217,training_data/user_16/train/18/data.csv,training_data/user_16/train/18/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
218,training_data/user_16/train/19/data.csv,training_data/user_16/train/19/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
219,training_data/user_16/train/23/data.csv,training_data/user_16/train/23/step.csv,16,True,"[(0, 2160), (2160, 4320)]"
220,training_data/user_16/train/28/data.csv,training_data/user_16/train/28/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
221,training_data/user_16/train/31/data.csv,training_data/user_16/train/31/step.csv,16,True,"[(0, 343)]"
222,training_data/user_16/train/36/data.csv,training_data/user_16/train/36/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
223,training_data/user_16/train/39/data.csv,training_data/user_16/train/39/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
224,training_data/user_16/train/43/data.csv,training_data/user_16/train/43/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
225,training_data/user_17/train/04/data.csv,training_data/user_17/train/04/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
226,training_data/user_17/train/06/data.csv,training_data/user_17/train/06/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
227,training_data/user_17/train/10/data.csv,training_data/user_17/train/10/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
228,training_data/user_17/train/14/data.csv,training_data/user_17/train/14/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
229,training_data/user_17/train/18/data.csv,training_data/user_17/train/18/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
230,training_data/user_17/train/19/data.csv,training_data/user_17/train/19/step.csv,17,True,"[(0, 2160), (8640, 10800), (12960, 15120)]"
231,training_data/user_17/train/23/data.csv,training_data/user_17/train/23/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
232,training_data/user_17/train/28/data.csv,training_data/user_17/train/28/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
233,training_data/user_17/train/31/data.csv,training_data/user_17/train/31/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
234,training_data/user_17/train/39/data.csv,training_data/user_17/train/39/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
235,training_data/user_17/train/43/data.csv,training_data/user_17/train/43/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
236,training_data/user_17/train/47/data.csv,training_data/user_17/train/47/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
237,training_data/user_17/train/48/data.csv,training_data/user_17/train/48/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
238,training_data/user_17/train/50/data.csv,training_data/user_17/train/50/step.csv,17,True,"[(0, 1063)]"
239,training_data/user_17/train/51/data.csv,training_data/user_17/train/51/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
240,training_data/user_17/train/55/data.csv,training_data/user_17/train/55/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
241,training_data/user_18/train/04/data.csv,training_data/user_18/train/04/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
242,training_data/user_18/train/06/data.csv,training_data/user_18/train/06/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
243,training_data/user_18/train/10/data.csv,training_data/user_18/train/10/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
244,training_data/user_18/train/14/data.csv,training_data/user_18/train/14/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
245,training_data/user_18/train/19/data.csv,training_data/user_18/train/19/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
246,training_data/user_18/train/23/data.csv,training_data/user_18/train/23/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
247,training_data/user_18/train/28/data.csv,training_data/user_18/train/28/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
248,training_data/user_18/train/31/data.csv,training_data/user_18/train/31/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
249,training_data/user_18/train/39/data.csv,training_data/user_18/train/39/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
250,training_data/user_18/train/43/data.csv,training_data/user_18/train/43/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
251,training_data/user_18/train/47/data.csv,training_data/user_18/train/47/step.csv,18,True,"[(0, 612)]"
252,training_data/user_18/train/48/data.csv,training_data/user_18/train/48/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
253,training_data/user_18/train/50/data.csv,training_data/user_18/train/50/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
254,training_data/user_18/train/51/data.csv,training_data/user_18/train/51/step.csv,18,True,"[(0, 2160), (2160, 4320)]"
255,training_data/user_18/train/55/data.csv,training_data/user_18/train/55/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
256,training_data/user_19/train/04/data.csv,training_data/user_19/train/04/step.csv,19,True,"[(0, 2160)]"
257,training_data/user_19/train/06/data.csv,training_data/user_19/train/06/step.csv,19,True,"[(0, 2160)]"
258,training_data/user_19/train/10/data.csv,training_data/user_19/train/10/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
259,training_data/user_19/train/14/data.csv,training_data/user_19/train/14/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
260,training_data/user_19/train/18/data.csv,training_data/user_19/train/18/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
261,training_data/user_19/train/19/data.csv,training_data/user_19/train/19/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
262,training_data/user_19/train/23/data.csv,training_data/user_19/train/23/step.csv,19,True,"[(0, 2160), (2160, 4320)]"
263,training_data/user_19/train/28/data.csv,training_data/user_19/train/28/step.csv,19,True,"[(0, 2160)]"
264,training_data/user_19/train/31/data.csv,training_data/user_19/train/31/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
265,training_data/user_20/train/04/data.csv,training_data/user_20/train/04/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
266,training_data/user_20/train/06/data.csv,training_data/user_20/train/06/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
267,training_data/user_20/train/10/data.csv,training_data/user_20/train/10/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
268,training_data/user_20/train/18/data.csv,training_data/user_20/train/18/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
269,training_data/user_20/train/19/data.csv,training_data/user_20/train/19/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
270,training_data/user_20/train/23/data.csv,training_data/user_20/train/23/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
271,training_data/user_20/train/28/data.csv,training_data/user_20/train/28/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
272,training_data/user_20/train/31/data.csv,training_data/user_20/train/31/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
273,training_data/user_20/train/36/data.csv,training_data/user_20/train/36/step.csv,20,True,"[(0, 2160), (2160, 4320)]"
274,training_data/user_20/train/39/data.csv,training_data/user_20/train/39/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
275,training_data/user_20/train/43/data.csv,training_data/user_20/train/43/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
276,training_data/user_21/train/04/data.csv,training_data/user_21/train/04/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
277,training_data/user_21/train/06/data.csv,training_data/user_21/train/06/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
278,training_data/user_21/train/10/data.csv,training_data/user_21/train/10/step.csv,21,True,"[(0, 2160)]"
279,training_data/user_21/train/14/data.csv,training_data/user_21/train/14/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
280,training_data/user_21/train/18/data.csv,training_data/user_21/train/18/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
281,training_data/user_21/train/19/data.csv,training_data/user_21/train/19/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
282,training_data/user_21/train/23/data.csv,training_data/user_21/train/23/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
283,training_data/user_21/train/28/data.csv,training_data/user_21/train/28/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
284,training_data/user_21/train/31/data.csv,training_data/user_21/train/31/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
285,training_data/user_21/train/39/data.csv,training_data/user_21/train/39/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
286,training_data/user_21/train/43/data.csv,training_data/user_21/train/43/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
287,training_data/user_21/train/47/data.csv,training_data/user_21/train/47/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
288,training_data/user_21/train/48/data.csv,training_data/user_21/train/48/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
289,training_data/user_21/train/50/data.csv,training_data/user_21/train/50/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
290,training_data/user_21/train/51/data.csv,training_data/user_21/train/51/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
291,training_data/user_21/train/55/data.csv,training_data/user_21/train/55/step.csv,21,True,"[(0, 2160), (2160, 4320)]"
292,training_data/user_21/train/66/data.csv,training_data/user_21/train/66/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
293,training_data/user_22/train/04/data.csv,training_data/user_22/train/04/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
294,training_data/user_22/train/06/data.csv,training_data/user_22/train/06/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
295,training_data/user_22/train/10/data.csv,training_data/user_22/train/10/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
296,training_data/user_22/train/14/data.csv,training_data/user_22/train/14/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
297,training_data/user_22/train/18/data.csv,training_data/user_22/train/18/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
298,training_data/user_22/train/19/data.csv,training_data/user_22/train/19/step.csv,22,True,"[(0, 15)]"
299,training_data/user_22/train/23/data.csv,training_data/user_22/train/23/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
300,training_data/user_22/train/28/data.csv,training_data/user_22/train/28/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
301,training_data/user_22/train/31/data.csv,training_data/user_22/train/31/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
302,training_data/user_22/train/36/data.csv,training_data/user_22/train/36/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
303,training_data/user_22/train/39/data.csv,training_data/user_22/train/39/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
304,training_data/user_23/train/04/data.csv,training_data/user_23/train/04/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
305,training_data/user_23/train/06/data.csv,training_data/user_23/train/06/step.csv,23,True,"[(0, 2160), (2160, 4320)]"
306,training_data/user_23/train/10/data.csv,training_data/user_23/train/10/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
307,training_data/user_23/train/14/data.csv,training_data/user_23/train/14/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
308,training_data/user_23/train/18/data.csv,training_data/user_23/train/18/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
309,training_data/user_23/train/19/data.csv,training_data/user_23/train/19/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
310,training_data/user_23/train/23/data.csv,training_data/user_23/train/23/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
311,training_data/user_23/train/28/data.csv,training_data/user_23/train/28/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
312,training_data/user_23/train/31/data.csv,training_data/user_23/train/31/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
313,training_data/user_23/train/39/data.csv,training_data/user_23/train/39/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
314,training_data/user_24/train/04/data.csv,training_data/user_24/train/04/step.csv,24,True,"[(0, 2160)]"
315,training_data/user_24/train/06/data.csv,training_data/user_24/train/06/step.csv,24,True,"[(0, 2160)]"
316,training_data/user_24/train/10/data.csv,training_data/user_24/train/10/step.csv,24,True,"[(2160, 4320), (6480, 8640), (8640, 10800), (10800, 12960)]"
317,training_data/user_24/train/14/data.csv,training_data/user_24/train/14/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
318,training_data/user_24/train/18/data.csv,training_data/user_24/train/18/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
319,training_data/user_24/train/19/data.csv,training_data/user_24/train/19/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
320,training_data/user_24/train/23/data.csv,training_data/user_24/train/23/step.csv,24,True,"[(0, 2160)]"
321,training_data/user_24/train/28/data.csv,training_data/user_24/train/28/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
322,training_data/user_24/train/31/data.csv,training_data/user_24/train/31/step.csv,24,True,"[(10800, 12960)]"
323,training_data/user_24/train/39/data.csv,training_data/user_24/train/39/step.csv,24,True,"[(0, 1013)]"
324,training_data/user_25/train/04/data.csv,training_data/user_25/train/04/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
325,training_data/user_25/train/06/data.csv,training_data/user_25/train/06/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
326,training_data/user_25/train/10/data.csv,training_data/user_25/train/10/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
327,training_data/user_25/train/14/data.csv,training_data/user_25/train/14/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
328,training_data/user_25/train/18/data.csv,training_data/user_25/train/18/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
329,training_data/user_25/train/19/data.csv,training_data/user_25/train/19/step.csv,25,True,"[(8640, 10800), (10800, 12960), (12960, 15120)]"
330,training_data/user_25/train/23/data.csv,training_data/user_25/train/23/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
331,training_data/user_25/train/28/data.csv,training_data/user_25/train/28/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
332,training_data/user_25/train/31/data.csv,training_data/user_25/train/31/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
333,training_data/user_25/train/36/data.csv,training_data/user_25/train/36/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
334,training_data/user_25/train/39/data.csv,training_data/user_25/train/39/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
335,training_data/user_26/train/04/data.csv,training_data/user_26/train/04/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
