,data_file,user_id,sample_id,label,valid,offsets
184,training_data/user_03/val/relapse/06/data.csv,3,6,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
185,training_data/user_03/val/relapse/07/data.csv,3,7,1,1,"[(0, 1261)]"
186,training_data/user_03/val/relapse/08/data.csv,3,8,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
187,training_data/user_03/val/relapse/09/data.csv,3,9,1,1,"[(0, 924)]"
188,training_data/user_03/val/relapse/10/data.csv,3,10,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
189,training_data/user_03/val/relapse/11/data.csv,3,11,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
190,training_data/user_03/val/relapse/12/data.csv,3,12,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
191,training_data/user_03/val/relapse/13/data.csv,3,13,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
192,training_data/user_03/val/relapse/14/data.csv,3,14,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
193,training_data/user_03/val/relapse/15/data.csv,3,15,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
194,training_data/user_03/val/relapse/16/data.csv,3,16,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
195,training_data/user_04/val/non-relapse/00/data.csv,4,0,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
196,training_data/user_04/val/non-relapse/01/data.csv,4,1,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
197,training_data/user_04/val/non-relapse/02/data.csv,4,2,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
198,training_data/user_04/val/non-relapse/03/data.csv,4,3,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
199,training_data/user_04/val/non-relapse/04/data.csv,4,4,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
200,training_data/user_04/val/non-relapse/05/data.csv,4,5,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
201,training_data/user_04/val/non-relapse/06/data.csv,4,6,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
202,training_data/user_04/val/non-relapse/07/data.csv,4,7,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
203,training_data/user_04/val/non-relapse/08/data.csv,4,8,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
204,training_data/user_04/val/non-relapse/09/data.csv,4,9,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
205,training_data/user_04/val/non-relapse/10/data.csv,4,10,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
206,training_data/user_04/val/non-relapse/11/data.csv,4,11,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
207,training_data/user_04/val/non-relapse/12/data.csv,4,12,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
208,training_data/user_04/val/non-relapse/13/data.csv,4,13,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
209,training_data/user_04/val/non-relapse/14/data.csv,4,14,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
210,training_data/user_04/val/non-relapse/15/data.csv,4,15,0,1,"[(0, 105)]"
211,training_data/user_04/val/non-relapse/16/data.csv,4,16,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
212,training_data/user_04/val/non-relapse/17/data.csv,4,17,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
213,training_data/user_04/val/non-relapse/18/data.csv,4,18,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
214,training_data/user_04/val/non-relapse/19/data.csv,4,19,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
215,training_data/user_04/val/non-relapse/20/data.csv,4,20,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
216,training_data/user_04/val/non-relapse/21/data.csv,4,21,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
217,training_data/user_04/val/relapse/00/data.csv,4,0,1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
218,training_data/user_04/val/relapse/01/data.csv,4,1,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
219,training_data/user_04/val/relapse/02/data.csv,4,2,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
220,training_data/user_05/val/non-relapse/00/data.csv,5,0,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
221,training_data/user_05/val/non-relapse/01/data.csv,5,1,0,1,"[(0, 2048), (2048, 4096)]"
222,training_data/user_05/val/non-relapse/02/data.csv,5,2,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
223,training_data/user_05/val/non-relapse/03/data.csv,5,3,0,1,"[(0, 164)]"
224,training_data/user_05/val/non-relapse/04/data.csv,5,4,0,1,"[(0, 2048)]"
225,training_data/user_05/val/non-relapse/05/data.csv,5,5,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
226,training_data/user_05/val/non-relapse/06/data.csv,5,6,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
227,training_data/user_05/val/non-relapse/07/data.csv,5,7,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
228,training_data/user_05/val/non-relapse/08/data.csv,5,8,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
229,training_data/user_05/val/non-relapse/09/data.csv,5,9,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
230,training_data/user_05/val/non-relapse/10/data.csv,5,10,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
231,training_data/user_05/val/non-relapse/11/data.csv,5,11,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
232,training_data/user_05/val/non-relapse/12/data.csv,5,12,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
233,training_data/user_05/val/non-relapse/13/data.csv,5,13,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
234,training_data/user_05/val/non-relapse/14/data.csv,5,14,0,1,"[(0, 2048)]"
235,training_data/user_05/val/non-relapse/15/data.csv,5,15,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
236,training_data/user_05/val/non-relapse/16/data.csv,5,16,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
237,training_data/user_05/val/non-relapse/17/data.csv,5,17,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
238,training_data/user_05/val/non-relapse/18/data.csv,5,18,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
239,training_data/user_05/val/non-relapse/19/data.csv,5,19,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
240,training_data/user_05/val/non-relapse/20/data.csv,5,20,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
241,training_data/user_05/val/non-relapse/21/data.csv,5,21,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
242,training_data/user_05/val/non-relapse/22/data.csv,5,22,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
243,training_data/user_05/val/non-relapse/23/data.csv,5,23,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
244,training_data/user_05/val/non-relapse/24/data.csv,5,24,0,1,"[(0, 2048)]"
245,training_data/user_05/val/non-relapse/25/data.csv,5,25,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
246,training_data/user_05/val/non-relapse/26/data.csv,5,26,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
247,training_data/user_05/val/relapse/00/data.csv,5,0,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
248,training_data/user_05/val/relapse/01/data.csv,5,1,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
249,training_data/user_05/val/relapse/02/data.csv,5,2,1,1,"[(0, 1822)]"
250,training_data/user_05/val/relapse/03/data.csv,5,3,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
251,training_data/user_05/val/relapse/04/data.csv,5,4,1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
252,training_data/user_05/val/relapse/05/data.csv,5,5,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
253,training_data/user_05/val/relapse/06/data.csv,5,6,1,1,"[(0, 2048), (2048, 4096)]"
254,training_data/user_05/val/relapse/07/data.csv,5,7,1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
255,training_data/user_05/val/relapse/08/data.csv,5,8,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
256,training_data/user_05/val/relapse/09/data.csv,5,9,1,1,"[(0, 2048)]"
257,training_data/user_05/val/relapse/10/data.csv,5,10,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
258,training_data/user_05/val/relapse/11/data.csv,5,11,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
259,training_data/user_05/val/relapse/12/data.csv,5,12,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
260,training_data/user_05/val/relapse/13/data.csv,5,13,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
261,training_data/user_05/val/relapse/14/data.csv,5,14,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
262,training_data/user_05/val/relapse/15/data.csv,5,15,1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
263,training_data/user_05/val/relapse/16/data.csv,5,16,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
264,training_data/user_05/val/relapse/17/data.csv,5,17,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
265,training_data/user_05/val/relapse/18/data.csv,5,18,1,1,"[(0, 2048), (2048, 4096)]"
266,training_data/user_05/val/relapse/19/data.csv,5,19,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
267,training_data/user_05/val/relapse/20/data.csv,5,20,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
268,training_data/user_05/val/relapse/21/data.csv,5,21,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
269,training_data/user_06/val/non-relapse/00/data.csv,6,0,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
270,training_data/user_06/val/non-relapse/01/data.csv,6,1,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
271,training_data/user_06/val/non-relapse/02/data.csv,6,2,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
272,training_data/user_06/val/non-relapse/03/data.csv,6,3,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
273,training_data/user_06/val/non-relapse/04/data.csv,6,4,0,1,"[(0, 2048)]"
274,training_data/user_06/val/non-relapse/05/data.csv,6,5,0,1,"[(0, 2048)]"
275,training_data/user_06/val/non-relapse/06/data.csv,6,6,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
276,training_data/user_06/val/non-relapse/07/data.csv,6,7,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
277,training_data/user_06/val/non-relapse/08/data.csv,6,8,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
278,training_data/user_06/val/non-relapse/09/data.csv,6,9,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
279,training_data/user_06/val/non-relapse/10/data.csv,6,10,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
280,training_data/user_06/val/non-relapse/11/data.csv,6,11,0,1,"[(0, 1958)]"
281,training_data/user_06/val/non-relapse/12/data.csv,6,12,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
282,training_data/user_06/val/non-relapse/13/data.csv,6,13,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
283,training_data/user_06/val/non-relapse/14/data.csv,6,14,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
284,training_data/user_06/val/non-relapse/15/data.csv,6,15,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
285,training_data/user_06/val/non-relapse/16/data.csv,6,16,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
286,training_data/user_06/val/non-relapse/17/data.csv,6,17,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
287,training_data/user_06/val/non-relapse/18/data.csv,6,18,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
288,training_data/user_06/val/non-relapse/19/data.csv,6,19,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
289,training_data/user_06/val/non-relapse/20/data.csv,6,20,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
290,training_data/user_06/val/non-relapse/21/data.csv,6,21,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
291,training_data/user_06/val/non-relapse/22/data.csv,6,22,0,1,"[(0, 2048), (2048, 4096)]"
292,training_data/user_06/val/non-relapse/23/data.csv,6,23,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
293,training_data/user_06/val/non-relapse/24/data.csv,6,24,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
294,training_data/user_06/val/non-relapse/25/data.csv,6,25,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
295,training_data/user_06/val/relapse/00/data.csv,6,0,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
296,training_data/user_06/val/relapse/01/data.csv,6,1,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
297,training_data/user_06/val/relapse/02/data.csv,6,2,1,1,"[(0, 2048), (2048, 4096)]"
298,training_data/user_06/val/relapse/03/data.csv,6,3,1,1,"[(0, 2048), (2048, 4096)]"
299,training_data/user_07/val/non-relapse/00/data.csv,7,0,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
300,training_data/user_07/val/non-relapse/01/data.csv,7,1,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
301,training_data/user_07/val/non-relapse/02/data.csv,7,2,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
302,training_data/user_07/val/non-relapse/03/data.csv,7,3,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
303,training_data/user_07/val/non-relapse/04/data.csv,7,4,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
304,training_data/user_07/val/non-relapse/05/data.csv,7,5,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
305,training_data/user_07/val/non-relapse/06/data.csv,7,6,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
306,training_data/user_07/val/non-relapse/07/data.csv,7,7,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
307,training_data/user_07/val/non-relapse/08/data.csv,7,8,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
308,training_data/user_07/val/non-relapse/09/data.csv,7,9,0,1,"[(0, 2048), (2048, 4096)]"
309,training_data/user_07/val/non-relapse/10/data.csv,7,10,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
310,training_data/user_07/val/non-relapse/11/data.csv,7,11,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
311,training_data/user_07/val/non-relapse/12/data.csv,7,12,0,1,"[(0, 2048), (2048, 4096)]"
312,training_data/user_07/val/non-relapse/13/data.csv,7,13,0,1,"[(0, 2048), (2048, 4096)]"
313,training_data/user_07/val/non-relapse/14/data.csv,7,14,0,1,"[(0, 2048)]"
314,training_data/user_07/val/non-relapse/15/data.csv,7,15,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
315,training_data/user_07/val/non-relapse/16/data.csv,7,16,0,1,"[(0, 2048)]"
316,training_data/user_07/val/non-relapse/17/data.csv,7,17,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
317,training_data/user_07/val/non-relapse/18/data.csv,7,18,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
318,training_data/user_07/val/non-relapse/19/data.csv,7,19,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
319,training_data/user_07/val/non-relapse/20/data.csv,7,20,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
320,training_data/user_07/val/non-relapse/21/data.csv,7,21,0,1,"[(0, 2048), (2048, 4096)]"
321,training_data/user_07/val/non-relapse/22/data.csv,7,22,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
322,training_data/user_07/val/non-relapse/23/data.csv,7,23,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
323,training_data/user_07/val/non-relapse/24/data.csv,7,24,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
324,training_data/user_07/val/non-relapse/25/data.csv,7,25,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
325,training_data/user_07/val/non-relapse/26/data.csv,7,26,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
326,training_data/user_07/val/non-relapse/27/data.csv,7,27,0,1,"[(0, 1008)]"
327,training_data/user_07/val/non-relapse/28/data.csv,7,28,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
328,training_data/user_07/val/relapse/00/data.csv,7,0,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
329,training_data/user_07/val/relapse/01/data.csv,7,1,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
330,training_data/user_07/val/relapse/02/data.csv,7,2,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
331,training_data/user_07/val/relapse/03/data.csv,7,3,1,1,"[(0, 2048), (2048, 4096)]"
332,training_data/user_07/val/relapse/04/data.csv,7,4,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
333,training_data/user_07/val/relapse/05/data.csv,7,5,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
334,training_data/user_07/val/relapse/06/data.csv,7,6,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
335,training_data/user_07/val/relapse/07/data.csv,7,7,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
336,training_data/user_07/val/relapse/08/data.csv,7,8,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
337,training_data/user_07/val/relapse/09/data.csv,7,9,1,1,"[(0, 2048), (2048, 4096)]"
338,training_data/user_07/val/relapse/10/data.csv,7,10,1,1,"[(0, 2048), (2048, 4096)]"
339,training_data/user_07/val/relapse/11/data.csv,7,11,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
340,training_data/user_07/val/relapse/12/data.csv,7,12,1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
341,training_data/user_07/val/relapse/13/data.csv,7,13,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
342,training_data/user_07/val/relapse/14/data.csv,7,14,1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
343,training_data/user_07/val/relapse/15/data.csv,7,15,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
344,training_data/user_07/val/relapse/16/data.csv,7,16,1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
345,training_data/user_07/val/relapse/17/data.csv,7,17,1,1,"[(0, 2048), (2048, 4096)]"
346,training_data/user_07/val/relapse/18/data.csv,7,18,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
347,training_data/user_07/val/relapse/19/data.csv,7,19,1,1,"[(0, 2048)]"
348,training_data/user_07/val/relapse/20/data.csv,7,20,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
349,training_data/user_07/val/relapse/21/data.csv,7,21,1,1,"[(0, 2013)]"
350,training_data/user_07/val/relapse/22/data.csv,7,22,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
351,training_data/user_07/val/relapse/23/data.csv,7,23,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
352,training_data/user_07/val/relapse/24/data.csv,7,24,1,1,"[(0, 2048), (2048, 4096)]"
353,training_data/user_07/val/relapse/25/data.csv,7,25,1,1,"[(0, 893)]"
354,training_data/user_07/val/relapse/26/data.csv,7,26,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
355,training_data/user_07/val/relapse/27/data.csv,7,27,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
356,training_data/user_07/val/relapse/28/data.csv,7,28,1,1,"[(0, 2048)]"
357,training_data/user_07/val/relapse/29/data.csv,7,29,1,1,"[(0, 2048), (2048, 4096)]"
358,training_data/user_07/val/relapse/30/data.csv,7,30,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
359,training_data/user_07/val/relapse/31/data.csv,7,31,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
360,training_data/user_07/val/relapse/32/data.csv,7,32,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
361,training_data/user_07/val/relapse/33/data.csv,7,33,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
362,training_data/user_07/val/relapse/34/data.csv,7,34,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
363,training_data/user_07/val/relapse/35/data.csv,7,35,1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
364,training_data/user_07/val/relapse/36/data.csv,7,36,1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
365,training_data/user_07/val/relapse/37/data.csv,7,37,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
366,training_data/user_07/val/relapse/38/data.csv,7,38,1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
367,training_data/user_07/val/relapse/39/data.csv,7,39,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
368,training_data/user_07/val/relapse/40/data.csv,7,40,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
369,training_data/user_07/val/relapse/41/data.csv,7,41,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
370,training_data/user_07/val/relapse/42/data.csv,7,42,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
371,training_data/user_07/val/relapse/43/data.csv,7,43,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
372,training_data/user_07/val/relapse/44/data.csv,7,44,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
373,training_data/user_07/val/relapse/45/data.csv,7,45,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
374,training_data/user_07/val/relapse/46/data.csv,7,46,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
375,training_data/user_07/val/relapse/47/data.csv,7,47,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
376,training_data/user_07/val/relapse/48/data.csv,7,48,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
