,data_file,step_file,label,valid,offsets
194,training_data/user_17/val/00/data.csv,training_data/user_17/val/00/step.csv,17,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
195,training_data/user_17/val/01/data.csv,training_data/user_17/val/01/step.csv,17,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
196,training_data/user_17/val/02/data.csv,training_data/user_17/val/02/step.csv,17,True,"[(0, 10800), (720, 11520)]"
197,training_data/user_17/val/03/data.csv,training_data/user_17/val/03/step.csv,17,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
198,training_data/user_17/val/04/data.csv,training_data/user_17/val/04/step.csv,17,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
199,training_data/user_17/val/05/data.csv,training_data/user_17/val/05/step.csv,17,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
200,training_data/user_17/val/06/data.csv,training_data/user_17/val/06/step.csv,17,True,"[(0, 583)]"
201,training_data/user_17/val/07/data.csv,training_data/user_17/val/07/step.csv,17,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
202,training_data/user_17/val/08/data.csv,training_data/user_17/val/08/step.csv,17,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
203,training_data/user_17/val/09/data.csv,training_data/user_17/val/09/step.csv,17,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
204,training_data/user_17/val/10/data.csv,training_data/user_17/val/10/step.csv,17,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
205,training_data/user_17/val/11/data.csv,training_data/user_17/val/11/step.csv,17,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
206,training_data/user_17/val/12/data.csv,training_data/user_17/val/12/step.csv,17,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
207,training_data/user_17/val/13/data.csv,training_data/user_17/val/13/step.csv,17,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
208,training_data/user_18/val/00/data.csv,training_data/user_18/val/00/step.csv,18,True,"[(0, 4183)]"
209,training_data/user_18/val/01/data.csv,training_data/user_18/val/01/step.csv,18,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
210,training_data/user_18/val/02/data.csv,training_data/user_18/val/02/step.csv,18,True,"[(0, 3918)]"
211,training_data/user_18/val/03/data.csv,training_data/user_18/val/03/step.csv,18,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
212,training_data/user_18/val/04/data.csv,training_data/user_18/val/04/step.csv,18,True,"[(0, 9341)]"
213,training_data/user_18/val/05/data.csv,training_data/user_18/val/05/step.csv,18,True,"[(0, 10800)]"
214,training_data/user_18/val/06/data.csv,training_data/user_18/val/06/step.csv,18,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
215,training_data/user_18/val/07/data.csv,training_data/user_18/val/07/step.csv,18,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
216,training_data/user_18/val/08/data.csv,training_data/user_18/val/08/step.csv,18,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
217,training_data/user_18/val/09/data.csv,training_data/user_18/val/09/step.csv,18,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
218,training_data/user_18/val/10/data.csv,training_data/user_18/val/10/step.csv,18,True,"[(0, 10625)]"
219,training_data/user_18/val/11/data.csv,training_data/user_18/val/11/step.csv,18,True,"[(0, 10800)]"
220,training_data/user_18/val/12/data.csv,training_data/user_18/val/12/step.csv,18,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
221,training_data/user_19/val/00/data.csv,training_data/user_19/val/00/step.csv,19,True,"[(0, 8170)]"
222,training_data/user_19/val/01/data.csv,training_data/user_19/val/01/step.csv,19,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
223,training_data/user_19/val/02/data.csv,training_data/user_19/val/02/step.csv,19,True,"[(0, 126)]"
224,training_data/user_19/val/03/data.csv,training_data/user_19/val/03/step.csv,19,True,"[(0, 7046)]"
225,training_data/user_19/val/04/data.csv,training_data/user_19/val/04/step.csv,19,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840), (5760, 16560)]"
226,training_data/user_19/val/05/data.csv,training_data/user_19/val/05/step.csv,19,True,"[(0, 2125)]"
227,training_data/user_19/val/06/data.csv,training_data/user_19/val/06/step.csv,19,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
228,training_data/user_19/val/07/data.csv,training_data/user_19/val/07/step.csv,19,True,"[(0, 9386)]"
229,training_data/user_20/val/00/data.csv,training_data/user_20/val/00/step.csv,20,True,"[(0, 2392)]"
230,training_data/user_20/val/01/data.csv,training_data/user_20/val/01/step.csv,20,True,"[(0, 7059)]"
231,training_data/user_20/val/02/data.csv,training_data/user_20/val/02/step.csv,20,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
232,training_data/user_20/val/03/data.csv,training_data/user_20/val/03/step.csv,20,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
233,training_data/user_20/val/04/data.csv,training_data/user_20/val/04/step.csv,20,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
234,training_data/user_20/val/05/data.csv,training_data/user_20/val/05/step.csv,20,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
235,training_data/user_20/val/06/data.csv,training_data/user_20/val/06/step.csv,20,True,"[(0, 8760)]"
236,training_data/user_20/val/07/data.csv,training_data/user_20/val/07/step.csv,20,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
237,training_data/user_20/val/08/data.csv,training_data/user_20/val/08/step.csv,20,True,"[(0, 10800), (720, 11520)]"
238,training_data/user_21/val/00/data.csv,training_data/user_21/val/00/step.csv,21,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
239,training_data/user_21/val/01/data.csv,training_data/user_21/val/01/step.csv,21,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
240,training_data/user_21/val/02/data.csv,training_data/user_21/val/02/step.csv,21,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
241,training_data/user_21/val/03/data.csv,training_data/user_21/val/03/step.csv,21,True,"[(0, 10800)]"
242,training_data/user_21/val/04/data.csv,training_data/user_21/val/04/step.csv,21,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
243,training_data/user_21/val/05/data.csv,training_data/user_21/val/05/step.csv,21,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
244,training_data/user_21/val/06/data.csv,training_data/user_21/val/06/step.csv,21,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
245,training_data/user_21/val/07/data.csv,training_data/user_21/val/07/step.csv,21,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
246,training_data/user_21/val/08/data.csv,training_data/user_21/val/08/step.csv,21,True,"[(0, 10800), (720, 11520)]"
247,training_data/user_21/val/09/data.csv,training_data/user_21/val/09/step.csv,21,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
248,training_data/user_21/val/10/data.csv,training_data/user_21/val/10/step.csv,21,True,"[(0, 4511)]"
249,training_data/user_21/val/11/data.csv,training_data/user_21/val/11/step.csv,21,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
250,training_data/user_21/val/12/data.csv,training_data/user_21/val/12/step.csv,21,True,"[(0, 8581)]"
251,training_data/user_21/val/13/data.csv,training_data/user_21/val/13/step.csv,21,True,"[(0, 4408)]"
252,training_data/user_21/val/14/data.csv,training_data/user_21/val/14/step.csv,21,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
253,training_data/user_22/val/00/data.csv,training_data/user_22/val/00/step.csv,22,True,"[(0, 6525)]"
254,training_data/user_22/val/01/data.csv,training_data/user_22/val/01/step.csv,22,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
255,training_data/user_22/val/02/data.csv,training_data/user_22/val/02/step.csv,22,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
256,training_data/user_22/val/03/data.csv,training_data/user_22/val/03/step.csv,22,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
257,training_data/user_22/val/04/data.csv,training_data/user_22/val/04/step.csv,22,True,"[(0, 10800)]"
258,training_data/user_22/val/05/data.csv,training_data/user_22/val/05/step.csv,22,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
259,training_data/user_22/val/06/data.csv,training_data/user_22/val/06/step.csv,22,True,"[(0, 8919)]"
260,training_data/user_22/val/07/data.csv,training_data/user_22/val/07/step.csv,22,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
261,training_data/user_22/val/08/data.csv,training_data/user_22/val/08/step.csv,22,True,"[(0, 7382)]"
262,training_data/user_23/val/00/data.csv,training_data/user_23/val/00/step.csv,23,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
263,training_data/user_23/val/01/data.csv,training_data/user_23/val/01/step.csv,23,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
264,training_data/user_23/val/02/data.csv,training_data/user_23/val/02/step.csv,23,True,"[(0, 3860)]"
265,training_data/user_23/val/03/data.csv,training_data/user_23/val/03/step.csv,23,True,"[(0, 7838)]"
266,training_data/user_23/val/04/data.csv,training_data/user_23/val/04/step.csv,23,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
267,training_data/user_23/val/05/data.csv,training_data/user_23/val/05/step.csv,23,True,"[(0, 552)]"
268,training_data/user_23/val/06/data.csv,training_data/user_23/val/06/step.csv,23,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
269,training_data/user_23/val/07/data.csv,training_data/user_23/val/07/step.csv,23,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
270,training_data/user_23/val/08/data.csv,training_data/user_23/val/08/step.csv,23,True,"[(0, 10437)]"
271,training_data/user_24/val/00/data.csv,training_data/user_24/val/00/step.csv,24,True,"[(0, 1843)]"
272,training_data/user_24/val/01/data.csv,training_data/user_24/val/01/step.csv,24,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
273,training_data/user_24/val/02/data.csv,training_data/user_24/val/02/step.csv,24,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
274,training_data/user_24/val/03/data.csv,training_data/user_24/val/03/step.csv,24,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
275,training_data/user_24/val/04/data.csv,training_data/user_24/val/04/step.csv,24,True,"[(0, 2700)]"
276,training_data/user_24/val/05/data.csv,training_data/user_24/val/05/step.csv,24,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
277,training_data/user_24/val/06/data.csv,training_data/user_24/val/06/step.csv,24,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
278,training_data/user_24/val/07/data.csv,training_data/user_24/val/07/step.csv,24,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
279,training_data/user_24/val/08/data.csv,training_data/user_24/val/08/step.csv,24,True,"[(0, 2790)]"
280,training_data/user_25/val/00/data.csv,training_data/user_25/val/00/step.csv,25,True,"[(0, 6081)]"
281,training_data/user_25/val/01/data.csv,training_data/user_25/val/01/step.csv,25,True,"[(0, 10467)]"
282,training_data/user_25/val/02/data.csv,training_data/user_25/val/02/step.csv,25,True,"[(0, 5760)]"
283,training_data/user_25/val/03/data.csv,training_data/user_25/val/03/step.csv,25,True,"[(0, 1235)]"
284,training_data/user_25/val/04/data.csv,training_data/user_25/val/04/step.csv,25,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
285,training_data/user_25/val/05/data.csv,training_data/user_25/val/05/step.csv,25,True,"[(0, 10798)]"
286,training_data/user_25/val/06/data.csv,training_data/user_25/val/06/step.csv,25,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
287,training_data/user_25/val/07/data.csv,training_data/user_25/val/07/step.csv,25,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
288,training_data/user_25/val/08/data.csv,training_data/user_25/val/08/step.csv,25,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
289,training_data/user_26/val/00/data.csv,training_data/user_26/val/00/step.csv,26,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
290,training_data/user_26/val/01/data.csv,training_data/user_26/val/01/step.csv,26,True,"[(0, 3476)]"
291,training_data/user_26/val/02/data.csv,training_data/user_26/val/02/step.csv,26,True,"[(0, 10046)]"
292,training_data/user_26/val/03/data.csv,training_data/user_26/val/03/step.csv,26,True,"[(0, 8038)]"
293,training_data/user_26/val/04/data.csv,training_data/user_26/val/04/step.csv,26,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
294,training_data/user_26/val/05/data.csv,training_data/user_26/val/05/step.csv,26,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
295,training_data/user_26/val/06/data.csv,training_data/user_26/val/06/step.csv,26,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
296,training_data/user_27/val/00/data.csv,training_data/user_27/val/00/step.csv,27,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
297,training_data/user_27/val/01/data.csv,training_data/user_27/val/01/step.csv,27,True,"[(0, 10127)]"
298,training_data/user_27/val/02/data.csv,training_data/user_27/val/02/step.csv,27,True,"[(0, 7532)]"
299,training_data/user_27/val/03/data.csv,training_data/user_27/val/03/step.csv,27,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
300,training_data/user_27/val/04/data.csv,training_data/user_27/val/04/step.csv,27,True,"[(0, 7261)]"
301,training_data/user_27/val/05/data.csv,training_data/user_27/val/05/step.csv,27,True,"[(0, 10800)]"
302,training_data/user_27/val/06/data.csv,training_data/user_27/val/06/step.csv,27,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
303,training_data/user_27/val/07/data.csv,training_data/user_27/val/07/step.csv,27,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
304,training_data/user_27/val/08/data.csv,training_data/user_27/val/08/step.csv,27,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
305,training_data/user_27/val/09/data.csv,training_data/user_27/val/09/step.csv,27,True,"[(0, 5738)]"
306,training_data/user_27/val/10/data.csv,training_data/user_27/val/10/step.csv,27,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
307,training_data/user_27/val/11/data.csv,training_data/user_27/val/11/step.csv,27,True,"[(0, 1721)]"
308,training_data/user_27/val/12/data.csv,training_data/user_27/val/12/step.csv,27,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
309,training_data/user_27/val/13/data.csv,training_data/user_27/val/13/step.csv,27,True,"[(0, 7708)]"
310,training_data/user_28/val/00/data.csv,training_data/user_28/val/00/step.csv,28,True,"[(0, 10800)]"
311,training_data/user_28/val/01/data.csv,training_data/user_28/val/01/step.csv,28,True,"[(0, 10502)]"
312,training_data/user_28/val/02/data.csv,training_data/user_28/val/02/step.csv,28,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
313,training_data/user_28/val/03/data.csv,training_data/user_28/val/03/step.csv,28,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
314,training_data/user_28/val/04/data.csv,training_data/user_28/val/04/step.csv,28,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
315,training_data/user_28/val/05/data.csv,training_data/user_28/val/05/step.csv,28,True,"[(0, 10800)]"
316,training_data/user_28/val/06/data.csv,training_data/user_28/val/06/step.csv,28,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
317,training_data/user_28/val/07/data.csv,training_data/user_28/val/07/step.csv,28,True,"[(0, 8420)]"
318,training_data/user_28/val/08/data.csv,training_data/user_28/val/08/step.csv,28,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
319,training_data/user_28/val/09/data.csv,training_data/user_28/val/09/step.csv,28,True,"[(0, 10250)]"
320,training_data/user_28/val/10/data.csv,training_data/user_28/val/10/step.csv,28,True,"[(0, 6617)]"
321,training_data/user_29/val/00/data.csv,training_data/user_29/val/00/step.csv,29,True,"[(0, 10800)]"
322,training_data/user_29/val/01/data.csv,training_data/user_29/val/01/step.csv,29,True,"[(0, 5757)]"
323,training_data/user_29/val/02/data.csv,training_data/user_29/val/02/step.csv,29,True,"[(0, 10800), (720, 11520)]"
324,training_data/user_29/val/03/data.csv,training_data/user_29/val/03/step.csv,29,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
325,training_data/user_29/val/04/data.csv,training_data/user_29/val/04/step.csv,29,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
326,training_data/user_29/val/05/data.csv,training_data/user_29/val/05/step.csv,29,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
327,training_data/user_29/val/06/data.csv,training_data/user_29/val/06/step.csv,29,True,"[(0, 10800)]"
328,training_data/user_29/val/07/data.csv,training_data/user_29/val/07/step.csv,29,True,"[(0, 1486)]"
329,training_data/user_29/val/08/data.csv,training_data/user_29/val/08/step.csv,29,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
330,training_data/user_29/val/09/data.csv,training_data/user_29/val/09/step.csv,29,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
331,training_data/user_30/val/00/data.csv,training_data/user_30/val/00/step.csv,30,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
332,training_data/user_30/val/01/data.csv,training_data/user_30/val/01/step.csv,30,True,"[(0, 1774)]"
333,training_data/user_30/val/02/data.csv,training_data/user_30/val/02/step.csv,30,True,"[(0, 6368)]"
334,training_data/user_30/val/03/data.csv,training_data/user_30/val/03/step.csv,30,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
335,training_data/user_30/val/04/data.csv,training_data/user_30/val/04/step.csv,30,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
336,training_data/user_30/val/05/data.csv,training_data/user_30/val/05/step.csv,30,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
337,training_data/user_30/val/06/data.csv,training_data/user_30/val/06/step.csv,30,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
338,training_data/user_30/val/07/data.csv,training_data/user_30/val/07/step.csv,30,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
339,training_data/user_30/val/08/data.csv,training_data/user_30/val/08/step.csv,30,True,"[(0, 6294)]"
340,training_data/user_30/val/09/data.csv,training_data/user_30/val/09/step.csv,30,True,"[(0, 10620)]"
341,training_data/user_31/val/00/data.csv,training_data/user_31/val/00/step.csv,31,True,"[(1440, 12240), (2160, 12960)]"
342,training_data/user_31/val/01/data.csv,training_data/user_31/val/01/step.csv,31,True,"[(0, 5493)]"
343,training_data/user_31/val/02/data.csv,training_data/user_31/val/02/step.csv,31,True,"[(0, 6530)]"
344,training_data/user_32/val/00/data.csv,training_data/user_32/val/00/step.csv,32,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
345,training_data/user_32/val/01/data.csv,training_data/user_32/val/01/step.csv,32,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840), (5760, 16560)]"
346,training_data/user_32/val/02/data.csv,training_data/user_32/val/02/step.csv,32,True,"[(1440, 12240)]"
347,training_data/user_32/val/03/data.csv,training_data/user_32/val/03/step.csv,32,True,"[(0, 10800), (2160, 12960), (2880, 13680)]"
348,training_data/user_32/val/04/data.csv,training_data/user_32/val/04/step.csv,32,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
349,training_data/user_32/val/05/data.csv,training_data/user_32/val/05/step.csv,32,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
350,training_data/user_32/val/06/data.csv,training_data/user_32/val/06/step.csv,32,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
351,training_data/user_32/val/07/data.csv,training_data/user_32/val/07/step.csv,32,True,"[(0, 10800), (720, 11520)]"
352,training_data/user_32/val/08/data.csv,training_data/user_32/val/08/step.csv,32,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
353,training_data/user_33/val/00/data.csv,training_data/user_33/val/00/step.csv,33,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
354,training_data/user_33/val/01/data.csv,training_data/user_33/val/01/step.csv,33,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
355,training_data/user_33/val/02/data.csv,training_data/user_33/val/02/step.csv,33,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
356,training_data/user_33/val/03/data.csv,training_data/user_33/val/03/step.csv,33,True,"[(0, 4314)]"
357,training_data/user_33/val/04/data.csv,training_data/user_33/val/04/step.csv,33,True,"[(0, 6061)]"
358,training_data/user_33/val/05/data.csv,training_data/user_33/val/05/step.csv,33,True,"[(0, 10800), (720, 11520)]"
359,training_data/user_33/val/06/data.csv,training_data/user_33/val/06/step.csv,33,True,"[(0, 7110)]"
360,training_data/user_33/val/07/data.csv,training_data/user_33/val/07/step.csv,33,True,"[(0, 7819)]"
361,training_data/user_33/val/08/data.csv,training_data/user_33/val/08/step.csv,33,True,"[(0, 9140)]"
362,training_data/user_33/val/09/data.csv,training_data/user_33/val/09/step.csv,33,True,"[(0, 10800)]"
363,training_data/user_33/val/10/data.csv,training_data/user_33/val/10/step.csv,33,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
364,training_data/user_33/val/11/data.csv,training_data/user_33/val/11/step.csv,33,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
365,training_data/user_33/val/12/data.csv,training_data/user_33/val/12/step.csv,33,True,"[(0, 6358)]"
366,training_data/user_33/val/13/data.csv,training_data/user_33/val/13/step.csv,33,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
367,training_data/user_34/val/00/data.csv,training_data/user_34/val/00/step.csv,34,True,"[(0, 9856)]"
368,training_data/user_34/val/01/data.csv,training_data/user_34/val/01/step.csv,34,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
369,training_data/user_34/val/02/data.csv,training_data/user_34/val/02/step.csv,34,True,"[(0, 9321)]"
370,training_data/user_34/val/03/data.csv,training_data/user_34/val/03/step.csv,34,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
371,training_data/user_34/val/04/data.csv,training_data/user_34/val/04/step.csv,34,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
372,training_data/user_34/val/05/data.csv,training_data/user_34/val/05/step.csv,34,True,"[(0, 6345)]"
373,training_data/user_34/val/06/data.csv,training_data/user_34/val/06/step.csv,34,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
374,training_data/user_34/val/07/data.csv,training_data/user_34/val/07/step.csv,34,True,"[(0, 4)]"
375,training_data/user_35/val/00/data.csv,training_data/user_35/val/00/step.csv,35,True,"[(0, 3091)]"
376,training_data/user_35/val/01/data.csv,training_data/user_35/val/01/step.csv,35,True,"[(0, 2645)]"
377,training_data/user_35/val/02/data.csv,training_data/user_35/val/02/step.csv,35,True,"[(0, 4434)]"
378,training_data/user_36/val/00/data.csv,training_data/user_36/val/00/step.csv,36,True,"[(0, 770)]"
379,training_data/user_36/val/01/data.csv,training_data/user_36/val/01/step.csv,36,True,"[(0, 5503)]"
380,training_data/user_36/val/02/data.csv,training_data/user_36/val/02/step.csv,36,True,"[(0, 2580)]"
381,training_data/user_36/val/03/data.csv,training_data/user_36/val/03/step.csv,36,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
382,training_data/user_36/val/04/data.csv,training_data/user_36/val/04/step.csv,36,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
383,training_data/user_36/val/05/data.csv,training_data/user_36/val/05/step.csv,36,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
384,training_data/user_36/val/06/data.csv,training_data/user_36/val/06/step.csv,36,True,"[(0, 4239)]"
385,training_data/user_36/val/07/data.csv,training_data/user_36/val/07/step.csv,36,True,"[(0, 10800)]"
