,data_file,step_file,label,valid,offsets
170,training_data/user_13/train/26/data.csv,training_data/user_13/train/26/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
171,training_data/user_13/train/29/data.csv,training_data/user_13/train/29/step.csv,13,True,"[(4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
172,training_data/user_13/train/30/data.csv,training_data/user_13/train/30/step.csv,13,True,"[(0, 2160), (2160, 4320)]"
173,training_data/user_13/train/33/data.csv,training_data/user_13/train/33/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
174,training_data/user_13/train/37/data.csv,training_data/user_13/train/37/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
175,training_data/user_13/train/40/data.csv,training_data/user_13/train/40/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
176,training_data/user_13/train/41/data.csv,training_data/user_13/train/41/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
177,training_data/user_13/train/42/data.csv,training_data/user_13/train/42/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
178,training_data/user_13/train/45/data.csv,training_data/user_13/train/45/step.csv,13,True,"[(2160, 4320)]"
179,training_data/user_13/train/52/data.csv,training_data/user_13/train/52/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
180,training_data/user_13/train/60/data.csv,training_data/user_13/train/60/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
181,training_data/user_13/train/61/data.csv,training_data/user_13/train/61/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
182,training_data/user_13/train/73/data.csv,training_data/user_13/train/73/step.csv,13,True,"[(0, 2160), (2160, 4320)]"
183,training_data/user_13/train/78/data.csv,training_data/user_13/train/78/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
184,training_data/user_13/train/79/data.csv,training_data/user_13/train/79/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
185,training_data/user_13/train/90/data.csv,training_data/user_13/train/90/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
186,training_data/user_13/train/94/data.csv,training_data/user_13/train/94/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
187,training_data/user_13/train/96/data.csv,training_data/user_13/train/96/step.csv,13,True,"[(4320, 6480)]"
188,training_data/user_13/train/97/data.csv,training_data/user_13/train/97/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
189,training_data/user_13/train/98/data.csv,training_data/user_13/train/98/step.csv,13,True,"[(0, 2145)]"
190,training_data/user_14/train/03/data.csv,training_data/user_14/train/03/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
191,training_data/user_14/train/11/data.csv,training_data/user_14/train/11/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
192,training_data/user_14/train/20/data.csv,training_data/user_14/train/20/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
193,training_data/user_14/train/21/data.csv,training_data/user_14/train/21/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
194,training_data/user_14/train/22/data.csv,training_data/user_14/train/22/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
195,training_data/user_14/train/26/data.csv,training_data/user_14/train/26/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
196,training_data/user_14/train/29/data.csv,training_data/user_14/train/29/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
197,training_data/user_14/train/30/data.csv,training_data/user_14/train/30/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
198,training_data/user_14/train/33/data.csv,training_data/user_14/train/33/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
199,training_data/user_14/train/37/data.csv,training_data/user_14/train/37/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
200,training_data/user_14/train/40/data.csv,training_data/user_14/train/40/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
201,training_data/user_14/train/41/data.csv,training_data/user_14/train/41/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
202,training_data/user_14/train/42/data.csv,training_data/user_14/train/42/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
203,training_data/user_14/train/45/data.csv,training_data/user_14/train/45/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
204,training_data/user_14/train/52/data.csv,training_data/user_14/train/52/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
205,training_data/user_14/train/60/data.csv,training_data/user_14/train/60/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
206,training_data/user_14/train/61/data.csv,training_data/user_14/train/61/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
207,training_data/user_15/train/03/data.csv,training_data/user_15/train/03/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
208,training_data/user_15/train/11/data.csv,training_data/user_15/train/11/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
209,training_data/user_15/train/20/data.csv,training_data/user_15/train/20/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
210,training_data/user_15/train/21/data.csv,training_data/user_15/train/21/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
211,training_data/user_15/train/22/data.csv,training_data/user_15/train/22/step.csv,15,True,"[(0, 2160), (2160, 4320)]"
212,training_data/user_15/train/26/data.csv,training_data/user_15/train/26/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
213,training_data/user_15/train/29/data.csv,training_data/user_15/train/29/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
214,training_data/user_15/train/30/data.csv,training_data/user_15/train/30/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
215,training_data/user_15/train/33/data.csv,training_data/user_15/train/33/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
216,training_data/user_15/train/37/data.csv,training_data/user_15/train/37/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
217,training_data/user_15/train/40/data.csv,training_data/user_15/train/40/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
218,training_data/user_15/train/41/data.csv,training_data/user_15/train/41/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
219,training_data/user_15/train/42/data.csv,training_data/user_15/train/42/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
220,training_data/user_15/train/45/data.csv,training_data/user_15/train/45/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
221,training_data/user_15/train/52/data.csv,training_data/user_15/train/52/step.csv,15,True,"[(0, 2160)]"
222,training_data/user_15/train/60/data.csv,training_data/user_15/train/60/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
223,training_data/user_15/train/61/data.csv,training_data/user_15/train/61/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
224,training_data/user_16/train/03/data.csv,training_data/user_16/train/03/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
225,training_data/user_16/train/11/data.csv,training_data/user_16/train/11/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
226,training_data/user_16/train/20/data.csv,training_data/user_16/train/20/step.csv,16,True,"[(0, 2160)]"
227,training_data/user_16/train/21/data.csv,training_data/user_16/train/21/step.csv,16,True,"[(0, 1566)]"
228,training_data/user_16/train/22/data.csv,training_data/user_16/train/22/step.csv,16,True,"[(0, 2160), (2160, 4320)]"
229,training_data/user_16/train/26/data.csv,training_data/user_16/train/26/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
230,training_data/user_16/train/29/data.csv,training_data/user_16/train/29/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
231,training_data/user_16/train/30/data.csv,training_data/user_16/train/30/step.csv,16,True,"[(0, 2160)]"
232,training_data/user_16/train/37/data.csv,training_data/user_16/train/37/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
233,training_data/user_16/train/40/data.csv,training_data/user_16/train/40/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
234,training_data/user_16/train/41/data.csv,training_data/user_16/train/41/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
235,training_data/user_17/train/03/data.csv,training_data/user_17/train/03/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
236,training_data/user_17/train/11/data.csv,training_data/user_17/train/11/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
237,training_data/user_17/train/20/data.csv,training_data/user_17/train/20/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
238,training_data/user_17/train/21/data.csv,training_data/user_17/train/21/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
239,training_data/user_17/train/22/data.csv,training_data/user_17/train/22/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
240,training_data/user_17/train/26/data.csv,training_data/user_17/train/26/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
241,training_data/user_17/train/29/data.csv,training_data/user_17/train/29/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
242,training_data/user_17/train/30/data.csv,training_data/user_17/train/30/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
243,training_data/user_17/train/33/data.csv,training_data/user_17/train/33/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
244,training_data/user_17/train/37/data.csv,training_data/user_17/train/37/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
245,training_data/user_17/train/40/data.csv,training_data/user_17/train/40/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
246,training_data/user_17/train/41/data.csv,training_data/user_17/train/41/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
247,training_data/user_17/train/42/data.csv,training_data/user_17/train/42/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
248,training_data/user_17/train/45/data.csv,training_data/user_17/train/45/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
249,training_data/user_17/train/52/data.csv,training_data/user_17/train/52/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
250,training_data/user_17/train/60/data.csv,training_data/user_17/train/60/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
251,training_data/user_17/train/61/data.csv,training_data/user_17/train/61/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
252,training_data/user_18/train/03/data.csv,training_data/user_18/train/03/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
253,training_data/user_18/train/11/data.csv,training_data/user_18/train/11/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
254,training_data/user_18/train/20/data.csv,training_data/user_18/train/20/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
255,training_data/user_18/train/21/data.csv,training_data/user_18/train/21/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
256,training_data/user_18/train/22/data.csv,training_data/user_18/train/22/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
257,training_data/user_18/train/26/data.csv,training_data/user_18/train/26/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
258,training_data/user_18/train/29/data.csv,training_data/user_18/train/29/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
259,training_data/user_18/train/30/data.csv,training_data/user_18/train/30/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
260,training_data/user_18/train/33/data.csv,training_data/user_18/train/33/step.csv,18,True,"[(0, 2160)]"
261,training_data/user_18/train/37/data.csv,training_data/user_18/train/37/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
262,training_data/user_18/train/40/data.csv,training_data/user_18/train/40/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
263,training_data/user_18/train/41/data.csv,training_data/user_18/train/41/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
264,training_data/user_18/train/42/data.csv,training_data/user_18/train/42/step.csv,18,True,"[(0, 1338)]"
265,training_data/user_18/train/45/data.csv,training_data/user_18/train/45/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
266,training_data/user_18/train/52/data.csv,training_data/user_18/train/52/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
267,training_data/user_19/train/03/data.csv,training_data/user_19/train/03/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
268,training_data/user_19/train/11/data.csv,training_data/user_19/train/11/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
269,training_data/user_19/train/20/data.csv,training_data/user_19/train/20/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
270,training_data/user_19/train/21/data.csv,training_data/user_19/train/21/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
271,training_data/user_19/train/22/data.csv,training_data/user_19/train/22/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
272,training_data/user_19/train/26/data.csv,training_data/user_19/train/26/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
273,training_data/user_19/train/29/data.csv,training_data/user_19/train/29/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
274,training_data/user_19/train/30/data.csv,training_data/user_19/train/30/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
275,training_data/user_19/train/33/data.csv,training_data/user_19/train/33/step.csv,19,True,"[(0, 22)]"
276,training_data/user_20/train/03/data.csv,training_data/user_20/train/03/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
277,training_data/user_20/train/11/data.csv,training_data/user_20/train/11/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
278,training_data/user_20/train/20/data.csv,training_data/user_20/train/20/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
279,training_data/user_20/train/21/data.csv,training_data/user_20/train/21/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
280,training_data/user_20/train/22/data.csv,training_data/user_20/train/22/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
281,training_data/user_20/train/26/data.csv,training_data/user_20/train/26/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
282,training_data/user_20/train/29/data.csv,training_data/user_20/train/29/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
283,training_data/user_20/train/30/data.csv,training_data/user_20/train/30/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
284,training_data/user_20/train/37/data.csv,training_data/user_20/train/37/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
285,training_data/user_20/train/40/data.csv,training_data/user_20/train/40/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
286,training_data/user_20/train/41/data.csv,training_data/user_20/train/41/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
287,training_data/user_21/train/03/data.csv,training_data/user_21/train/03/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
288,training_data/user_21/train/11/data.csv,training_data/user_21/train/11/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
289,training_data/user_21/train/20/data.csv,training_data/user_21/train/20/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
290,training_data/user_21/train/21/data.csv,training_data/user_21/train/21/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
291,training_data/user_21/train/22/data.csv,training_data/user_21/train/22/step.csv,21,True,"[(0, 2160)]"
292,training_data/user_21/train/26/data.csv,training_data/user_21/train/26/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
293,training_data/user_21/train/29/data.csv,training_data/user_21/train/29/step.csv,21,True,"[(0, 2160), (6480, 8640)]"
294,training_data/user_21/train/30/data.csv,training_data/user_21/train/30/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
295,training_data/user_21/train/33/data.csv,training_data/user_21/train/33/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
296,training_data/user_21/train/37/data.csv,training_data/user_21/train/37/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
297,training_data/user_21/train/40/data.csv,training_data/user_21/train/40/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
298,training_data/user_21/train/41/data.csv,training_data/user_21/train/41/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
299,training_data/user_21/train/42/data.csv,training_data/user_21/train/42/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
300,training_data/user_21/train/45/data.csv,training_data/user_21/train/45/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
301,training_data/user_21/train/52/data.csv,training_data/user_21/train/52/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
302,training_data/user_21/train/60/data.csv,training_data/user_21/train/60/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
303,training_data/user_21/train/61/data.csv,training_data/user_21/train/61/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
304,training_data/user_22/train/03/data.csv,training_data/user_22/train/03/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
305,training_data/user_22/train/11/data.csv,training_data/user_22/train/11/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
306,training_data/user_22/train/20/data.csv,training_data/user_22/train/20/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
307,training_data/user_22/train/21/data.csv,training_data/user_22/train/21/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
308,training_data/user_22/train/22/data.csv,training_data/user_22/train/22/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
309,training_data/user_22/train/26/data.csv,training_data/user_22/train/26/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
310,training_data/user_22/train/29/data.csv,training_data/user_22/train/29/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
311,training_data/user_22/train/30/data.csv,training_data/user_22/train/30/step.csv,22,True,"[(0, 917)]"
312,training_data/user_22/train/37/data.csv,training_data/user_22/train/37/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
313,training_data/user_22/train/40/data.csv,training_data/user_22/train/40/step.csv,22,True,"[(0, 2160), (2160, 4320)]"
314,training_data/user_22/train/41/data.csv,training_data/user_22/train/41/step.csv,22,True,"[(0, 2160), (2160, 4320)]"
315,training_data/user_23/train/03/data.csv,training_data/user_23/train/03/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
316,training_data/user_23/train/11/data.csv,training_data/user_23/train/11/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
317,training_data/user_23/train/20/data.csv,training_data/user_23/train/20/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
318,training_data/user_23/train/21/data.csv,training_data/user_23/train/21/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
319,training_data/user_23/train/22/data.csv,training_data/user_23/train/22/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
320,training_data/user_23/train/26/data.csv,training_data/user_23/train/26/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
321,training_data/user_23/train/29/data.csv,training_data/user_23/train/29/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (10800, 12960), (12960, 15120)]"
322,training_data/user_23/train/30/data.csv,training_data/user_23/train/30/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
323,training_data/user_23/train/37/data.csv,training_data/user_23/train/37/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
324,training_data/user_23/train/40/data.csv,training_data/user_23/train/40/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
325,training_data/user_23/train/41/data.csv,training_data/user_23/train/41/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
326,training_data/user_24/train/03/data.csv,training_data/user_24/train/03/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
327,training_data/user_24/train/11/data.csv,training_data/user_24/train/11/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
328,training_data/user_24/train/20/data.csv,training_data/user_24/train/20/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
329,training_data/user_24/train/21/data.csv,training_data/user_24/train/21/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
330,training_data/user_24/train/22/data.csv,training_data/user_24/train/22/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
331,training_data/user_24/train/26/data.csv,training_data/user_24/train/26/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
332,training_data/user_24/train/29/data.csv,training_data/user_24/train/29/step.csv,24,True,"[(0, 1690)]"
