,data_file,user_id,sample_id,label,valid,offsets
200,test_data/user_04/test/02/data.csv,4,2,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
201,test_data/user_04/test/03/data.csv,4,3,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
202,test_data/user_04/test/04/data.csv,4,4,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
203,test_data/user_04/test/05/data.csv,4,5,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
204,test_data/user_04/test/06/data.csv,4,6,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
205,test_data/user_04/test/07/data.csv,4,7,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
206,test_data/user_04/test/08/data.csv,4,8,-1,1,"[(0, 790)]"
207,test_data/user_04/test/09/data.csv,4,9,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
208,test_data/user_04/test/10/data.csv,4,10,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
209,test_data/user_04/test/11/data.csv,4,11,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
210,test_data/user_04/test/12/data.csv,4,12,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
211,test_data/user_04/test/13/data.csv,4,13,-1,1,"[(0, 2160)]"
212,test_data/user_04/test/14/data.csv,4,14,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
213,test_data/user_04/test/15/data.csv,4,15,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
214,test_data/user_04/test/16/data.csv,4,16,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
215,test_data/user_04/test/17/data.csv,4,17,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
216,test_data/user_04/test/18/data.csv,4,18,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
217,test_data/user_04/test/19/data.csv,4,19,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
218,test_data/user_04/test/20/data.csv,4,20,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
219,test_data/user_04/test/21/data.csv,4,21,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
220,test_data/user_04/test/22/data.csv,4,22,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
221,test_data/user_04/test/23/data.csv,4,23,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
222,test_data/user_04/test/24/data.csv,4,24,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
223,test_data/user_04/test/25/data.csv,4,25,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
224,test_data/user_04/test/26/data.csv,4,26,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
225,test_data/user_05/test/00/data.csv,5,0,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
226,test_data/user_05/test/01/data.csv,5,1,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
227,test_data/user_05/test/02/data.csv,5,2,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
228,test_data/user_05/test/03/data.csv,5,3,-1,1,"[(0, 2160), (2160, 4320)]"
229,test_data/user_05/test/04/data.csv,5,4,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
230,test_data/user_05/test/05/data.csv,5,5,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
231,test_data/user_05/test/06/data.csv,5,6,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
232,test_data/user_05/test/07/data.csv,5,7,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
233,test_data/user_05/test/08/data.csv,5,8,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
234,test_data/user_05/test/09/data.csv,5,9,-1,1,"[(0, 2160), (2160, 4320)]"
235,test_data/user_05/test/10/data.csv,5,10,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
236,test_data/user_05/test/11/data.csv,5,11,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
237,test_data/user_05/test/12/data.csv,5,12,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
238,test_data/user_05/test/13/data.csv,5,13,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
239,test_data/user_05/test/14/data.csv,5,14,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
240,test_data/user_05/test/15/data.csv,5,15,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
241,test_data/user_05/test/16/data.csv,5,16,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
242,test_data/user_05/test/17/data.csv,5,17,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
243,test_data/user_05/test/18/data.csv,5,18,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
244,test_data/user_05/test/19/data.csv,5,19,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
245,test_data/user_05/test/20/data.csv,5,20,-1,1,"[(0, 2160)]"
246,test_data/user_05/test/21/data.csv,5,21,-1,1,"[(0, 2160), (2160, 4320)]"
247,test_data/user_05/test/22/data.csv,5,22,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
248,test_data/user_05/test/23/data.csv,5,23,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
249,test_data/user_05/test/24/data.csv,5,24,-1,1,"[(0, 2160)]"
250,test_data/user_05/test/25/data.csv,5,25,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
251,test_data/user_05/test/26/data.csv,5,26,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
252,test_data/user_05/test/27/data.csv,5,27,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
253,test_data/user_05/test/28/data.csv,5,28,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
254,test_data/user_05/test/29/data.csv,5,29,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
255,test_data/user_05/test/30/data.csv,5,30,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
256,test_data/user_05/test/31/data.csv,5,31,-1,1,"[(0, 2160)]"
257,test_data/user_05/test/32/data.csv,5,32,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
258,test_data/user_05/test/33/data.csv,5,33,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
259,test_data/user_05/test/34/data.csv,5,34,-1,1,"[(0, 2160)]"
260,test_data/user_05/test/35/data.csv,5,35,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
261,test_data/user_05/test/36/data.csv,5,36,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
262,test_data/user_05/test/37/data.csv,5,37,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
263,test_data/user_05/test/38/data.csv,5,38,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
264,test_data/user_05/test/39/data.csv,5,39,-1,1,"[(0, 2160), (2160, 4320)]"
265,test_data/user_05/test/40/data.csv,5,40,-1,1,"[(0, 2160), (2160, 4320)]"
266,test_data/user_05/test/41/data.csv,5,41,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
267,test_data/user_05/test/42/data.csv,5,42,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
268,test_data/user_05/test/43/data.csv,5,43,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
269,test_data/user_05/test/44/data.csv,5,44,-1,1,"[(0, 2160)]"
270,test_data/user_05/test/45/data.csv,5,45,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
271,test_data/user_05/test/46/data.csv,5,46,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
272,test_data/user_05/test/47/data.csv,5,47,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
273,test_data/user_05/test/48/data.csv,5,48,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
274,test_data/user_05/test/49/data.csv,5,49,-1,1,"[(0, 2160), (2160, 4320)]"
275,test_data/user_06/test/00/data.csv,6,0,-1,1,"[(0, 2160), (2160, 4320)]"
276,test_data/user_06/test/01/data.csv,6,1,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
277,test_data/user_06/test/02/data.csv,6,2,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
278,test_data/user_06/test/03/data.csv,6,3,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
279,test_data/user_06/test/04/data.csv,6,4,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
280,test_data/user_06/test/05/data.csv,6,5,-1,1,"[(0, 2160), (2160, 4320)]"
281,test_data/user_06/test/06/data.csv,6,6,-1,1,"[(0, 2160), (2160, 4320)]"
282,test_data/user_06/test/07/data.csv,6,7,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
283,test_data/user_06/test/08/data.csv,6,8,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
284,test_data/user_06/test/09/data.csv,6,9,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
285,test_data/user_06/test/10/data.csv,6,10,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
286,test_data/user_06/test/11/data.csv,6,11,-1,1,"[(0, 2160), (2160, 4320)]"
287,test_data/user_06/test/12/data.csv,6,12,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
288,test_data/user_06/test/13/data.csv,6,13,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
289,test_data/user_06/test/14/data.csv,6,14,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
290,test_data/user_06/test/15/data.csv,6,15,-1,1,"[(0, 2160)]"
291,test_data/user_06/test/16/data.csv,6,16,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
292,test_data/user_06/test/17/data.csv,6,17,-1,1,"[(0, 2160), (2160, 4320)]"
293,test_data/user_06/test/18/data.csv,6,18,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
294,test_data/user_06/test/19/data.csv,6,19,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
295,test_data/user_06/test/20/data.csv,6,20,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
296,test_data/user_06/test/21/data.csv,6,21,-1,1,"[(0, 2160), (2160, 4320)]"
297,test_data/user_06/test/22/data.csv,6,22,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
298,test_data/user_06/test/23/data.csv,6,23,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
299,test_data/user_06/test/24/data.csv,6,24,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
300,test_data/user_06/test/25/data.csv,6,25,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
301,test_data/user_06/test/26/data.csv,6,26,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
302,test_data/user_06/test/27/data.csv,6,27,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
303,test_data/user_06/test/28/data.csv,6,28,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
304,test_data/user_06/test/29/data.csv,6,29,-1,1,"[(0, 2160), (2160, 4320)]"
305,test_data/user_06/test/30/data.csv,6,30,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
306,test_data/user_06/test/31/data.csv,6,31,-1,1,"[(0, 2160), (2160, 4320)]"
307,test_data/user_07/test/00/data.csv,7,0,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
308,test_data/user_07/test/01/data.csv,7,1,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
309,test_data/user_07/test/02/data.csv,7,2,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
310,test_data/user_07/test/03/data.csv,7,3,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
311,test_data/user_07/test/04/data.csv,7,4,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
312,test_data/user_07/test/05/data.csv,7,5,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
313,test_data/user_07/test/06/data.csv,7,6,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
314,test_data/user_07/test/07/data.csv,7,7,-1,1,"[(0, 2160), (2160, 4320)]"
315,test_data/user_07/test/08/data.csv,7,8,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
316,test_data/user_07/test/09/data.csv,7,9,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
317,test_data/user_07/test/10/data.csv,7,10,-1,1,"[(0, 117)]"
318,test_data/user_07/test/100/data.csv,7,100,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
319,test_data/user_07/test/101/data.csv,7,101,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
320,test_data/user_07/test/102/data.csv,7,102,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
321,test_data/user_07/test/103/data.csv,7,103,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
322,test_data/user_07/test/104/data.csv,7,104,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
323,test_data/user_07/test/105/data.csv,7,105,-1,1,"[(0, 2160), (2160, 4320)]"
324,test_data/user_07/test/106/data.csv,7,106,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
325,test_data/user_07/test/107/data.csv,7,107,-1,1,"[(0, 2160), (2160, 4320)]"
326,test_data/user_07/test/108/data.csv,7,108,-1,1,"[(0, 2160), (2160, 4320)]"
327,test_data/user_07/test/109/data.csv,7,109,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
328,test_data/user_07/test/11/data.csv,7,11,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
329,test_data/user_07/test/110/data.csv,7,110,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
330,test_data/user_07/test/111/data.csv,7,111,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
331,test_data/user_07/test/112/data.csv,7,112,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
332,test_data/user_07/test/113/data.csv,7,113,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
333,test_data/user_07/test/114/data.csv,7,114,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
334,test_data/user_07/test/115/data.csv,7,115,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
335,test_data/user_07/test/116/data.csv,7,116,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
336,test_data/user_07/test/117/data.csv,7,117,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
337,test_data/user_07/test/118/data.csv,7,118,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
338,test_data/user_07/test/119/data.csv,7,119,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
339,test_data/user_07/test/12/data.csv,7,12,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
340,test_data/user_07/test/120/data.csv,7,120,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
341,test_data/user_07/test/121/data.csv,7,121,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
342,test_data/user_07/test/122/data.csv,7,122,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
343,test_data/user_07/test/13/data.csv,7,13,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
344,test_data/user_07/test/14/data.csv,7,14,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
345,test_data/user_07/test/15/data.csv,7,15,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
346,test_data/user_07/test/16/data.csv,7,16,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
347,test_data/user_07/test/17/data.csv,7,17,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
348,test_data/user_07/test/18/data.csv,7,18,-1,1,"[(0, 2160)]"
349,test_data/user_07/test/19/data.csv,7,19,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
350,test_data/user_07/test/20/data.csv,7,20,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
351,test_data/user_07/test/21/data.csv,7,21,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
352,test_data/user_07/test/22/data.csv,7,22,-1,1,"[(0, 639)]"
353,test_data/user_07/test/23/data.csv,7,23,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
354,test_data/user_07/test/24/data.csv,7,24,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
355,test_data/user_07/test/25/data.csv,7,25,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
356,test_data/user_07/test/26/data.csv,7,26,-1,1,"[(0, 1160)]"
357,test_data/user_07/test/27/data.csv,7,27,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
358,test_data/user_07/test/28/data.csv,7,28,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
359,test_data/user_07/test/29/data.csv,7,29,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
360,test_data/user_07/test/30/data.csv,7,30,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
361,test_data/user_07/test/31/data.csv,7,31,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
362,test_data/user_07/test/32/data.csv,7,32,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
363,test_data/user_07/test/33/data.csv,7,33,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
364,test_data/user_07/test/34/data.csv,7,34,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
365,test_data/user_07/test/35/data.csv,7,35,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
366,test_data/user_07/test/36/data.csv,7,36,-1,1,"[(0, 2160)]"
367,test_data/user_07/test/37/data.csv,7,37,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
368,test_data/user_07/test/38/data.csv,7,38,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
369,test_data/user_07/test/39/data.csv,7,39,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
370,test_data/user_07/test/40/data.csv,7,40,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
371,test_data/user_07/test/41/data.csv,7,41,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
372,test_data/user_07/test/42/data.csv,7,42,-1,1,"[(0, 2160), (2160, 4320)]"
373,test_data/user_07/test/43/data.csv,7,43,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
374,test_data/user_07/test/44/data.csv,7,44,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
375,test_data/user_07/test/45/data.csv,7,45,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
376,test_data/user_07/test/46/data.csv,7,46,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
377,test_data/user_07/test/47/data.csv,7,47,-1,1,"[(0, 357)]"
378,test_data/user_07/test/48/data.csv,7,48,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
379,test_data/user_07/test/49/data.csv,7,49,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
380,test_data/user_07/test/50/data.csv,7,50,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
381,test_data/user_07/test/51/data.csv,7,51,-1,1,"[(0, 2123)]"
382,test_data/user_07/test/52/data.csv,7,52,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
383,test_data/user_07/test/53/data.csv,7,53,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
384,test_data/user_07/test/54/data.csv,7,54,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
385,test_data/user_07/test/55/data.csv,7,55,-1,1,"[(0, 2160), (2160, 4320)]"
386,test_data/user_07/test/56/data.csv,7,56,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
387,test_data/user_07/test/57/data.csv,7,57,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
388,test_data/user_07/test/58/data.csv,7,58,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
389,test_data/user_07/test/59/data.csv,7,59,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
390,test_data/user_07/test/60/data.csv,7,60,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
391,test_data/user_07/test/61/data.csv,7,61,-1,1,"[(0, 1833)]"
392,test_data/user_07/test/62/data.csv,7,62,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
393,test_data/user_07/test/63/data.csv,7,63,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
394,test_data/user_07/test/64/data.csv,7,64,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
395,test_data/user_07/test/65/data.csv,7,65,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
396,test_data/user_07/test/66/data.csv,7,66,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
397,test_data/user_07/test/67/data.csv,7,67,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
398,test_data/user_07/test/68/data.csv,7,68,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
399,test_data/user_07/test/69/data.csv,7,69,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
400,test_data/user_07/test/70/data.csv,7,70,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
401,test_data/user_07/test/71/data.csv,7,71,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
402,test_data/user_07/test/72/data.csv,7,72,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
403,test_data/user_07/test/73/data.csv,7,73,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
