,data_file,user_id,sample_id,label,valid,offsets
125,test_data/user_02/test/04/aggregated_data.csv,2,4,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
126,test_data/user_02/test/05/aggregated_data.csv,2,5,-1,1,"[(0, 20)]"
127,test_data/user_02/test/06/aggregated_data.csv,2,6,-1,1,"[(0, 21)]"
128,test_data/user_02/test/07/aggregated_data.csv,2,7,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
129,test_data/user_02/test/08/aggregated_data.csv,2,8,-1,1,"[(0, 48)]"
130,test_data/user_02/test/09/aggregated_data.csv,2,9,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
131,test_data/user_02/test/10/aggregated_data.csv,2,10,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
132,test_data/user_02/test/11/aggregated_data.csv,2,11,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
133,test_data/user_02/test/12/aggregated_data.csv,2,12,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
134,test_data/user_02/test/13/aggregated_data.csv,2,13,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
135,test_data/user_02/test/14/aggregated_data.csv,2,14,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264)]"
136,test_data/user_02/test/15/aggregated_data.csv,2,15,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
137,test_data/user_02/test/16/aggregated_data.csv,2,16,-1,1,"[(84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
138,test_data/user_02/test/17/aggregated_data.csv,2,17,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
139,test_data/user_02/test/18/aggregated_data.csv,2,18,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108)]"
140,test_data/user_02/test/19/aggregated_data.csv,2,19,-1,1,"[(0, 48), (12, 60), (24, 72)]"
141,test_data/user_02/test/20/aggregated_data.csv,2,20,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
142,test_data/user_02/test/21/aggregated_data.csv,2,21,-1,1,"[(0, 14)]"
143,test_data/user_02/test/22/aggregated_data.csv,2,22,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
144,test_data/user_02/test/23/aggregated_data.csv,2,23,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
145,test_data/user_02/test/24/aggregated_data.csv,2,24,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108)]"
146,test_data/user_02/test/25/aggregated_data.csv,2,25,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
147,test_data/user_02/test/26/aggregated_data.csv,2,26,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
148,test_data/user_02/test/27/aggregated_data.csv,2,27,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
149,test_data/user_02/test/28/aggregated_data.csv,2,28,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
150,test_data/user_02/test/29/aggregated_data.csv,2,29,-1,1,"[(0, 48)]"
151,test_data/user_02/test/30/aggregated_data.csv,2,30,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
152,test_data/user_02/test/31/aggregated_data.csv,2,31,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
153,test_data/user_02/test/32/aggregated_data.csv,2,32,-1,1,"[(0, 18)]"
154,test_data/user_02/test/33/aggregated_data.csv,2,33,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
155,test_data/user_02/test/34/aggregated_data.csv,2,34,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
156,test_data/user_02/test/35/aggregated_data.csv,2,35,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
157,test_data/user_02/test/36/aggregated_data.csv,2,36,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
158,test_data/user_02/test/37/aggregated_data.csv,2,37,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264)]"
159,test_data/user_02/test/38/aggregated_data.csv,2,38,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
160,test_data/user_03/test/00/aggregated_data.csv,3,0,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
161,test_data/user_03/test/01/aggregated_data.csv,3,1,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
162,test_data/user_03/test/02/aggregated_data.csv,3,2,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264)]"
163,test_data/user_03/test/03/aggregated_data.csv,3,3,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
164,test_data/user_03/test/04/aggregated_data.csv,3,4,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
165,test_data/user_03/test/05/aggregated_data.csv,3,5,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
166,test_data/user_03/test/06/aggregated_data.csv,3,6,-1,1,"[(0, 15)]"
167,test_data/user_03/test/07/aggregated_data.csv,3,7,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
168,test_data/user_03/test/08/aggregated_data.csv,3,8,-1,1,"[(0, 16)]"
169,test_data/user_03/test/09/aggregated_data.csv,3,9,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
170,test_data/user_03/test/10/aggregated_data.csv,3,10,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
171,test_data/user_03/test/11/aggregated_data.csv,3,11,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
172,test_data/user_03/test/12/aggregated_data.csv,3,12,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264)]"
173,test_data/user_03/test/13/aggregated_data.csv,3,13,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264)]"
174,test_data/user_03/test/14/aggregated_data.csv,3,14,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264)]"
175,test_data/user_03/test/15/aggregated_data.csv,3,15,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
176,test_data/user_03/test/16/aggregated_data.csv,3,16,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
177,test_data/user_03/test/17/aggregated_data.csv,3,17,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
178,test_data/user_03/test/18/aggregated_data.csv,3,18,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
179,test_data/user_03/test/19/aggregated_data.csv,3,19,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
180,test_data/user_03/test/20/aggregated_data.csv,3,20,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
181,test_data/user_03/test/21/aggregated_data.csv,3,21,-1,1,"[(0, 4)]"
182,test_data/user_03/test/22/aggregated_data.csv,3,22,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
183,test_data/user_03/test/23/aggregated_data.csv,3,23,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
184,test_data/user_03/test/24/aggregated_data.csv,3,24,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
185,test_data/user_03/test/25/aggregated_data.csv,3,25,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
186,test_data/user_03/test/26/aggregated_data.csv,3,26,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
187,test_data/user_03/test/27/aggregated_data.csv,3,27,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
188,test_data/user_03/test/28/aggregated_data.csv,3,28,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
189,test_data/user_03/test/29/aggregated_data.csv,3,29,-1,1,"[(0, 48), (12, 60)]"
190,test_data/user_03/test/30/aggregated_data.csv,3,30,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
191,test_data/user_03/test/31/aggregated_data.csv,3,31,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
192,test_data/user_03/test/32/aggregated_data.csv,3,32,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
193,test_data/user_03/test/33/aggregated_data.csv,3,33,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
194,test_data/user_03/test/34/aggregated_data.csv,3,34,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
195,test_data/user_03/test/35/aggregated_data.csv,3,35,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
196,test_data/user_03/test/36/aggregated_data.csv,3,36,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
197,test_data/user_03/test/37/aggregated_data.csv,3,37,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
198,test_data/user_04/test/00/aggregated_data.csv,4,0,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
199,test_data/user_04/test/01/aggregated_data.csv,4,1,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
200,test_data/user_04/test/02/aggregated_data.csv,4,2,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
201,test_data/user_04/test/03/aggregated_data.csv,4,3,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264)]"
202,test_data/user_04/test/04/aggregated_data.csv,4,4,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264)]"
203,test_data/user_04/test/05/aggregated_data.csv,4,5,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
204,test_data/user_04/test/06/aggregated_data.csv,4,6,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
205,test_data/user_04/test/07/aggregated_data.csv,4,7,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
206,test_data/user_04/test/08/aggregated_data.csv,4,8,-1,1,"[(0, 14)]"
207,test_data/user_04/test/09/aggregated_data.csv,4,9,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
208,test_data/user_04/test/10/aggregated_data.csv,4,10,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
209,test_data/user_04/test/11/aggregated_data.csv,4,11,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
210,test_data/user_04/test/12/aggregated_data.csv,4,12,-1,1,"[(60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264)]"
211,test_data/user_04/test/13/aggregated_data.csv,4,13,-1,1,"[(0, 40)]"
212,test_data/user_04/test/14/aggregated_data.csv,4,14,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
213,test_data/user_04/test/15/aggregated_data.csv,4,15,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
214,test_data/user_04/test/16/aggregated_data.csv,4,16,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
215,test_data/user_04/test/17/aggregated_data.csv,4,17,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
216,test_data/user_04/test/18/aggregated_data.csv,4,18,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
217,test_data/user_04/test/19/aggregated_data.csv,4,19,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
218,test_data/user_04/test/20/aggregated_data.csv,4,20,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
219,test_data/user_04/test/21/aggregated_data.csv,4,21,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
220,test_data/user_04/test/22/aggregated_data.csv,4,22,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264)]"
221,test_data/user_04/test/23/aggregated_data.csv,4,23,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
222,test_data/user_04/test/24/aggregated_data.csv,4,24,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
223,test_data/user_04/test/25/aggregated_data.csv,4,25,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
224,test_data/user_04/test/26/aggregated_data.csv,4,26,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
225,test_data/user_05/test/00/aggregated_data.csv,5,0,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
226,test_data/user_05/test/01/aggregated_data.csv,5,1,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
227,test_data/user_05/test/02/aggregated_data.csv,5,2,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
228,test_data/user_05/test/03/aggregated_data.csv,5,3,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
229,test_data/user_05/test/04/aggregated_data.csv,5,4,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
230,test_data/user_05/test/05/aggregated_data.csv,5,5,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
231,test_data/user_05/test/06/aggregated_data.csv,5,6,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
232,test_data/user_05/test/07/aggregated_data.csv,5,7,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
233,test_data/user_05/test/08/aggregated_data.csv,5,8,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
234,test_data/user_05/test/09/aggregated_data.csv,5,9,-1,1,"[(0, 48), (12, 60), (24, 72)]"
235,test_data/user_05/test/10/aggregated_data.csv,5,10,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
236,test_data/user_05/test/11/aggregated_data.csv,5,11,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
237,test_data/user_05/test/12/aggregated_data.csv,5,12,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
238,test_data/user_05/test/13/aggregated_data.csv,5,13,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
239,test_data/user_05/test/14/aggregated_data.csv,5,14,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
240,test_data/user_05/test/15/aggregated_data.csv,5,15,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108)]"
241,test_data/user_05/test/16/aggregated_data.csv,5,16,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
242,test_data/user_05/test/17/aggregated_data.csv,5,17,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
243,test_data/user_05/test/18/aggregated_data.csv,5,18,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
244,test_data/user_05/test/19/aggregated_data.csv,5,19,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
245,test_data/user_05/test/20/aggregated_data.csv,5,20,-1,1,"[(0, 48), (12, 60)]"
246,test_data/user_05/test/21/aggregated_data.csv,5,21,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
247,test_data/user_05/test/22/aggregated_data.csv,5,22,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
248,test_data/user_05/test/23/aggregated_data.csv,5,23,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
249,test_data/user_05/test/24/aggregated_data.csv,5,24,-1,1,"[(0, 48), (12, 60)]"
250,test_data/user_05/test/25/aggregated_data.csv,5,25,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
