,data_file,user_id,sample_id,label,valid,offsets
122,training_data/user_02/val/non-relapse/03/aggregated_data.csv,2,3,0,1,"[(0, 48), (12, 60)]"
123,training_data/user_02/val/non-relapse/04/aggregated_data.csv,2,4,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
124,training_data/user_02/val/non-relapse/05/aggregated_data.csv,2,5,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
125,training_data/user_02/val/non-relapse/06/aggregated_data.csv,2,6,0,1,"[(0, 2)]"
126,training_data/user_02/val/non-relapse/07/aggregated_data.csv,2,7,0,1,"[(0, 24)]"
127,training_data/user_02/val/non-relapse/08/aggregated_data.csv,2,8,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
128,training_data/user_02/val/non-relapse/09/aggregated_data.csv,2,9,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
129,training_data/user_02/val/non-relapse/10/aggregated_data.csv,2,10,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
130,training_data/user_02/val/non-relapse/11/aggregated_data.csv,2,11,0,1,"[(0, 23)]"
131,training_data/user_02/val/non-relapse/12/aggregated_data.csv,2,12,0,1,"[(0, 48), (12, 60)]"
132,training_data/user_02/val/non-relapse/13/aggregated_data.csv,2,13,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
133,training_data/user_02/val/non-relapse/14/aggregated_data.csv,2,14,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
134,training_data/user_02/val/non-relapse/15/aggregated_data.csv,2,15,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
135,training_data/user_02/val/non-relapse/16/aggregated_data.csv,2,16,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
136,training_data/user_02/val/non-relapse/17/aggregated_data.csv,2,17,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
137,training_data/user_02/val/non-relapse/18/aggregated_data.csv,2,18,0,1,"[(0, 21)]"
138,training_data/user_02/val/non-relapse/19/aggregated_data.csv,2,19,0,1,"[(0, 48), (12, 60), (24, 72)]"
139,training_data/user_02/val/non-relapse/20/aggregated_data.csv,2,20,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
140,training_data/user_02/val/non-relapse/21/aggregated_data.csv,2,21,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
141,training_data/user_02/val/non-relapse/22/aggregated_data.csv,2,22,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
142,training_data/user_02/val/non-relapse/23/aggregated_data.csv,2,23,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
143,training_data/user_02/val/non-relapse/24/aggregated_data.csv,2,24,0,1,"[(0, 33)]"
144,training_data/user_02/val/relapse/00/aggregated_data.csv,2,0,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264)]"
145,training_data/user_02/val/relapse/01/aggregated_data.csv,2,1,1,1,"[(0, 48), (12, 60)]"
146,training_data/user_02/val/relapse/02/aggregated_data.csv,2,2,1,1,"[(0, 29)]"
147,training_data/user_02/val/relapse/03/aggregated_data.csv,2,3,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
148,training_data/user_02/val/relapse/04/aggregated_data.csv,2,4,1,1,"[(0, 9)]"
149,training_data/user_02/val/relapse/05/aggregated_data.csv,2,5,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
150,training_data/user_02/val/relapse/06/aggregated_data.csv,2,6,1,1,"[(0, 3)]"
151,training_data/user_02/val/relapse/07/aggregated_data.csv,2,7,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
152,training_data/user_02/val/relapse/08/aggregated_data.csv,2,8,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
153,training_data/user_02/val/relapse/09/aggregated_data.csv,2,9,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
154,training_data/user_02/val/relapse/10/aggregated_data.csv,2,10,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
155,training_data/user_02/val/relapse/11/aggregated_data.csv,2,11,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
156,training_data/user_02/val/relapse/12/aggregated_data.csv,2,12,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
157,training_data/user_03/val/non-relapse/00/aggregated_data.csv,3,0,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
158,training_data/user_03/val/non-relapse/01/aggregated_data.csv,3,1,0,1,"[(0, 48), (12, 60)]"
159,training_data/user_03/val/non-relapse/02/aggregated_data.csv,3,2,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
160,training_data/user_03/val/non-relapse/03/aggregated_data.csv,3,3,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264)]"
161,training_data/user_03/val/non-relapse/04/aggregated_data.csv,3,4,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
162,training_data/user_03/val/non-relapse/05/aggregated_data.csv,3,5,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264), (228, 276)]"
163,training_data/user_03/val/non-relapse/06/aggregated_data.csv,3,6,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
164,training_data/user_03/val/non-relapse/07/aggregated_data.csv,3,7,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264)]"
165,training_data/user_03/val/non-relapse/08/aggregated_data.csv,3,8,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
166,training_data/user_03/val/non-relapse/09/aggregated_data.csv,3,9,0,1,"[(0, 48)]"
167,training_data/user_03/val/non-relapse/10/aggregated_data.csv,3,10,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
168,training_data/user_03/val/non-relapse/11/aggregated_data.csv,3,11,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
169,training_data/user_03/val/non-relapse/12/aggregated_data.csv,3,12,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
170,training_data/user_03/val/non-relapse/13/aggregated_data.csv,3,13,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264)]"
171,training_data/user_03/val/non-relapse/14/aggregated_data.csv,3,14,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
172,training_data/user_03/val/non-relapse/15/aggregated_data.csv,3,15,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
173,training_data/user_03/val/non-relapse/16/aggregated_data.csv,3,16,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
174,training_data/user_03/val/non-relapse/17/aggregated_data.csv,3,17,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
175,training_data/user_03/val/non-relapse/18/aggregated_data.csv,3,18,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264)]"
176,training_data/user_03/val/non-relapse/19/aggregated_data.csv,3,19,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
177,training_data/user_03/val/non-relapse/20/aggregated_data.csv,3,20,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
178,training_data/user_03/val/relapse/00/aggregated_data.csv,3,0,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
179,training_data/user_03/val/relapse/01/aggregated_data.csv,3,1,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
180,training_data/user_03/val/relapse/02/aggregated_data.csv,3,2,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
181,training_data/user_03/val/relapse/03/aggregated_data.csv,3,3,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264)]"
182,training_data/user_03/val/relapse/04/aggregated_data.csv,3,4,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
183,training_data/user_03/val/relapse/05/aggregated_data.csv,3,5,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
184,training_data/user_03/val/relapse/06/aggregated_data.csv,3,6,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
185,training_data/user_03/val/relapse/07/aggregated_data.csv,3,7,1,1,"[(0, 22)]"
186,training_data/user_03/val/relapse/08/aggregated_data.csv,3,8,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
187,training_data/user_03/val/relapse/09/aggregated_data.csv,3,9,1,1,"[(0, 16)]"
188,training_data/user_03/val/relapse/10/aggregated_data.csv,3,10,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
189,training_data/user_03/val/relapse/11/aggregated_data.csv,3,11,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
190,training_data/user_03/val/relapse/12/aggregated_data.csv,3,12,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
191,training_data/user_03/val/relapse/13/aggregated_data.csv,3,13,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
192,training_data/user_03/val/relapse/14/aggregated_data.csv,3,14,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
193,training_data/user_03/val/relapse/15/aggregated_data.csv,3,15,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
194,training_data/user_03/val/relapse/16/aggregated_data.csv,3,16,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
195,training_data/user_04/val/non-relapse/00/aggregated_data.csv,4,0,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
196,training_data/user_04/val/non-relapse/01/aggregated_data.csv,4,1,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
197,training_data/user_04/val/non-relapse/02/aggregated_data.csv,4,2,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
198,training_data/user_04/val/non-relapse/03/aggregated_data.csv,4,3,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
199,training_data/user_04/val/non-relapse/04/aggregated_data.csv,4,4,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
200,training_data/user_04/val/non-relapse/05/aggregated_data.csv,4,5,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
201,training_data/user_04/val/non-relapse/06/aggregated_data.csv,4,6,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
202,training_data/user_04/val/non-relapse/07/aggregated_data.csv,4,7,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
203,training_data/user_04/val/non-relapse/08/aggregated_data.csv,4,8,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
204,training_data/user_04/val/non-relapse/09/aggregated_data.csv,4,9,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
205,training_data/user_04/val/non-relapse/10/aggregated_data.csv,4,10,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
206,training_data/user_04/val/non-relapse/11/aggregated_data.csv,4,11,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
207,training_data/user_04/val/non-relapse/12/aggregated_data.csv,4,12,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
208,training_data/user_04/val/non-relapse/13/aggregated_data.csv,4,13,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
209,training_data/user_04/val/non-relapse/14/aggregated_data.csv,4,14,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
210,training_data/user_04/val/non-relapse/15/aggregated_data.csv,4,15,0,1,"[(0, 2)]"
211,training_data/user_04/val/non-relapse/16/aggregated_data.csv,4,16,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
212,training_data/user_04/val/non-relapse/17/aggregated_data.csv,4,17,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
213,training_data/user_04/val/non-relapse/18/aggregated_data.csv,4,18,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
214,training_data/user_04/val/non-relapse/19/aggregated_data.csv,4,19,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
215,training_data/user_04/val/non-relapse/20/aggregated_data.csv,4,20,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
216,training_data/user_04/val/non-relapse/21/aggregated_data.csv,4,21,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
217,training_data/user_04/val/relapse/00/aggregated_data.csv,4,0,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
218,training_data/user_04/val/relapse/01/aggregated_data.csv,4,1,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
219,training_data/user_04/val/relapse/02/aggregated_data.csv,4,2,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
220,training_data/user_05/val/non-relapse/00/aggregated_data.csv,5,0,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
221,training_data/user_05/val/non-relapse/01/aggregated_data.csv,5,1,0,1,"[(0, 48), (12, 60)]"
222,training_data/user_05/val/non-relapse/02/aggregated_data.csv,5,2,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108)]"
223,training_data/user_05/val/non-relapse/03/aggregated_data.csv,5,3,0,1,"[(0, 3)]"
224,training_data/user_05/val/non-relapse/04/aggregated_data.csv,5,4,0,1,"[(0, 48)]"
225,training_data/user_05/val/non-relapse/05/aggregated_data.csv,5,5,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
226,training_data/user_05/val/non-relapse/06/aggregated_data.csv,5,6,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
227,training_data/user_05/val/non-relapse/07/aggregated_data.csv,5,7,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
228,training_data/user_05/val/non-relapse/08/aggregated_data.csv,5,8,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
229,training_data/user_05/val/non-relapse/09/aggregated_data.csv,5,9,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
230,training_data/user_05/val/non-relapse/10/aggregated_data.csv,5,10,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
231,training_data/user_05/val/non-relapse/11/aggregated_data.csv,5,11,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
232,training_data/user_05/val/non-relapse/12/aggregated_data.csv,5,12,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
233,training_data/user_05/val/non-relapse/13/aggregated_data.csv,5,13,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
234,training_data/user_05/val/non-relapse/14/aggregated_data.csv,5,14,0,1,"[(0, 43)]"
235,training_data/user_05/val/non-relapse/15/aggregated_data.csv,5,15,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
236,training_data/user_05/val/non-relapse/16/aggregated_data.csv,5,16,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
237,training_data/user_05/val/non-relapse/17/aggregated_data.csv,5,17,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
238,training_data/user_05/val/non-relapse/18/aggregated_data.csv,5,18,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
239,training_data/user_05/val/non-relapse/19/aggregated_data.csv,5,19,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
240,training_data/user_05/val/non-relapse/20/aggregated_data.csv,5,20,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
241,training_data/user_05/val/non-relapse/21/aggregated_data.csv,5,21,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
242,training_data/user_05/val/non-relapse/22/aggregated_data.csv,5,22,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
243,training_data/user_05/val/non-relapse/23/aggregated_data.csv,5,23,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
244,training_data/user_05/val/non-relapse/24/aggregated_data.csv,5,24,0,1,"[(0, 35)]"
245,training_data/user_05/val/non-relapse/25/aggregated_data.csv,5,25,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
