,data_file,step_file,label,valid,offsets
169,training_data/user_13/train/54/data.csv,training_data/user_13/train/54/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
170,training_data/user_13/train/57/data.csv,training_data/user_13/train/57/step.csv,13,True,"[(2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
171,training_data/user_13/train/59/data.csv,training_data/user_13/train/59/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
172,training_data/user_13/train/63/data.csv,training_data/user_13/train/63/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
173,training_data/user_13/train/65/data.csv,training_data/user_13/train/65/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
174,training_data/user_13/train/68/data.csv,training_data/user_13/train/68/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
175,training_data/user_13/train/69/data.csv,training_data/user_13/train/69/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
176,training_data/user_13/train/71/data.csv,training_data/user_13/train/71/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
177,training_data/user_13/train/74/data.csv,training_data/user_13/train/74/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
178,training_data/user_13/train/77/data.csv,training_data/user_13/train/77/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
179,training_data/user_13/train/81/data.csv,training_data/user_13/train/81/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
180,training_data/user_13/train/82/data.csv,training_data/user_13/train/82/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
181,training_data/user_13/train/85/data.csv,training_data/user_13/train/85/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
182,training_data/user_13/train/91/data.csv,training_data/user_13/train/91/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
183,training_data/user_13/train/93/data.csv,training_data/user_13/train/93/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
184,training_data/user_14/train/00/data.csv,training_data/user_14/train/00/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
185,training_data/user_14/train/01/data.csv,training_data/user_14/train/01/step.csv,14,True,"[(0, 2160)]"
186,training_data/user_14/train/02/data.csv,training_data/user_14/train/02/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
187,training_data/user_14/train/13/data.csv,training_data/user_14/train/13/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
188,training_data/user_14/train/15/data.csv,training_data/user_14/train/15/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
189,training_data/user_14/train/16/data.csv,training_data/user_14/train/16/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
190,training_data/user_14/train/25/data.csv,training_data/user_14/train/25/step.csv,14,True,"[(0, 2160), (2160, 4320)]"
191,training_data/user_14/train/27/data.csv,training_data/user_14/train/27/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
192,training_data/user_14/train/35/data.csv,training_data/user_14/train/35/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
193,training_data/user_14/train/36/data.csv,training_data/user_14/train/36/step.csv,14,True,"[(0, 2160), (2160, 4320)]"
194,training_data/user_14/train/49/data.csv,training_data/user_14/train/49/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
195,training_data/user_14/train/53/data.csv,training_data/user_14/train/53/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
196,training_data/user_14/train/54/data.csv,training_data/user_14/train/54/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
197,training_data/user_14/train/57/data.csv,training_data/user_14/train/57/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
198,training_data/user_14/train/59/data.csv,training_data/user_14/train/59/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
199,training_data/user_14/train/63/data.csv,training_data/user_14/train/63/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
200,training_data/user_14/train/65/data.csv,training_data/user_14/train/65/step.csv,14,True,"[(0, 2160)]"
201,training_data/user_15/train/00/data.csv,training_data/user_15/train/00/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
202,training_data/user_15/train/01/data.csv,training_data/user_15/train/01/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
203,training_data/user_15/train/02/data.csv,training_data/user_15/train/02/step.csv,15,True,"[(0, 2160), (2160, 4320)]"
204,training_data/user_15/train/13/data.csv,training_data/user_15/train/13/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
205,training_data/user_15/train/15/data.csv,training_data/user_15/train/15/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
206,training_data/user_15/train/16/data.csv,training_data/user_15/train/16/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
207,training_data/user_15/train/25/data.csv,training_data/user_15/train/25/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
208,training_data/user_15/train/27/data.csv,training_data/user_15/train/27/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
209,training_data/user_15/train/35/data.csv,training_data/user_15/train/35/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
210,training_data/user_15/train/36/data.csv,training_data/user_15/train/36/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
211,training_data/user_15/train/49/data.csv,training_data/user_15/train/49/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
212,training_data/user_15/train/53/data.csv,training_data/user_15/train/53/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
213,training_data/user_15/train/54/data.csv,training_data/user_15/train/54/step.csv,15,True,"[(0, 2160)]"
214,training_data/user_15/train/57/data.csv,training_data/user_15/train/57/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
215,training_data/user_15/train/59/data.csv,training_data/user_15/train/59/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
216,training_data/user_15/train/63/data.csv,training_data/user_15/train/63/step.csv,15,True,"[(0, 2160), (2160, 4320)]"
217,training_data/user_15/train/65/data.csv,training_data/user_15/train/65/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
218,training_data/user_16/train/00/data.csv,training_data/user_16/train/00/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
219,training_data/user_16/train/01/data.csv,training_data/user_16/train/01/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
220,training_data/user_16/train/02/data.csv,training_data/user_16/train/02/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
221,training_data/user_16/train/13/data.csv,training_data/user_16/train/13/step.csv,16,True,"[(0, 188)]"
222,training_data/user_16/train/15/data.csv,training_data/user_16/train/15/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
223,training_data/user_16/train/16/data.csv,training_data/user_16/train/16/step.csv,16,True,"[(0, 2160)]"
224,training_data/user_16/train/25/data.csv,training_data/user_16/train/25/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
225,training_data/user_16/train/27/data.csv,training_data/user_16/train/27/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
226,training_data/user_16/train/33/data.csv,training_data/user_16/train/33/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
227,training_data/user_16/train/35/data.csv,training_data/user_16/train/35/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
228,training_data/user_16/train/42/data.csv,training_data/user_16/train/42/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
229,training_data/user_17/train/00/data.csv,training_data/user_17/train/00/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
230,training_data/user_17/train/01/data.csv,training_data/user_17/train/01/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
231,training_data/user_17/train/02/data.csv,training_data/user_17/train/02/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
232,training_data/user_17/train/13/data.csv,training_data/user_17/train/13/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
233,training_data/user_17/train/15/data.csv,training_data/user_17/train/15/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
234,training_data/user_17/train/16/data.csv,training_data/user_17/train/16/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
235,training_data/user_17/train/25/data.csv,training_data/user_17/train/25/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
236,training_data/user_17/train/27/data.csv,training_data/user_17/train/27/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
237,training_data/user_17/train/35/data.csv,training_data/user_17/train/35/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
238,training_data/user_17/train/36/data.csv,training_data/user_17/train/36/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
239,training_data/user_17/train/49/data.csv,training_data/user_17/train/49/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
240,training_data/user_17/train/53/data.csv,training_data/user_17/train/53/step.csv,17,True,"[(0, 2160), (2160, 4320)]"
241,training_data/user_17/train/54/data.csv,training_data/user_17/train/54/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (10800, 12960), (12960, 15120)]"
242,training_data/user_17/train/57/data.csv,training_data/user_17/train/57/step.csv,17,True,"[(0, 1483)]"
243,training_data/user_17/train/59/data.csv,training_data/user_17/train/59/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
244,training_data/user_17/train/63/data.csv,training_data/user_17/train/63/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
245,training_data/user_17/train/65/data.csv,training_data/user_17/train/65/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
246,training_data/user_18/train/00/data.csv,training_data/user_18/train/00/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
247,training_data/user_18/train/01/data.csv,training_data/user_18/train/01/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
248,training_data/user_18/train/02/data.csv,training_data/user_18/train/02/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
249,training_data/user_18/train/13/data.csv,training_data/user_18/train/13/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
250,training_data/user_18/train/15/data.csv,training_data/user_18/train/15/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
251,training_data/user_18/train/16/data.csv,training_data/user_18/train/16/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
252,training_data/user_18/train/18/data.csv,training_data/user_18/train/18/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
253,training_data/user_18/train/25/data.csv,training_data/user_18/train/25/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
254,training_data/user_18/train/27/data.csv,training_data/user_18/train/27/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
255,training_data/user_18/train/35/data.csv,training_data/user_18/train/35/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
256,training_data/user_18/train/36/data.csv,training_data/user_18/train/36/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
257,training_data/user_18/train/49/data.csv,training_data/user_18/train/49/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
258,training_data/user_18/train/53/data.csv,training_data/user_18/train/53/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
259,training_data/user_18/train/54/data.csv,training_data/user_18/train/54/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
260,training_data/user_18/train/57/data.csv,training_data/user_18/train/57/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
261,training_data/user_19/train/00/data.csv,training_data/user_19/train/00/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
262,training_data/user_19/train/01/data.csv,training_data/user_19/train/01/step.csv,19,True,"[(0, 2160), (2160, 4320)]"
263,training_data/user_19/train/02/data.csv,training_data/user_19/train/02/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
264,training_data/user_19/train/13/data.csv,training_data/user_19/train/13/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
265,training_data/user_19/train/15/data.csv,training_data/user_19/train/15/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
266,training_data/user_19/train/16/data.csv,training_data/user_19/train/16/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
267,training_data/user_19/train/25/data.csv,training_data/user_19/train/25/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
268,training_data/user_19/train/27/data.csv,training_data/user_19/train/27/step.csv,19,True,"[(0, 592)]"
269,training_data/user_19/train/35/data.csv,training_data/user_19/train/35/step.csv,19,True,"[(0, 2160), (2160, 4320)]"
270,training_data/user_20/train/00/data.csv,training_data/user_20/train/00/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
271,training_data/user_20/train/01/data.csv,training_data/user_20/train/01/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
272,training_data/user_20/train/02/data.csv,training_data/user_20/train/02/step.csv,20,True,"[(0, 2160), (2160, 4320)]"
273,training_data/user_20/train/13/data.csv,training_data/user_20/train/13/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
274,training_data/user_20/train/15/data.csv,training_data/user_20/train/15/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
275,training_data/user_20/train/16/data.csv,training_data/user_20/train/16/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
276,training_data/user_20/train/25/data.csv,training_data/user_20/train/25/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
277,training_data/user_20/train/27/data.csv,training_data/user_20/train/27/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
278,training_data/user_20/train/33/data.csv,training_data/user_20/train/33/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
279,training_data/user_20/train/35/data.csv,training_data/user_20/train/35/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
280,training_data/user_20/train/42/data.csv,training_data/user_20/train/42/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
281,training_data/user_21/train/00/data.csv,training_data/user_21/train/00/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
282,training_data/user_21/train/01/data.csv,training_data/user_21/train/01/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
283,training_data/user_21/train/02/data.csv,training_data/user_21/train/02/step.csv,21,True,"[(6480, 8640), (8640, 10800), (10800, 12960)]"
284,training_data/user_21/train/13/data.csv,training_data/user_21/train/13/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
285,training_data/user_21/train/15/data.csv,training_data/user_21/train/15/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
286,training_data/user_21/train/16/data.csv,training_data/user_21/train/16/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
287,training_data/user_21/train/25/data.csv,training_data/user_21/train/25/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
288,training_data/user_21/train/27/data.csv,training_data/user_21/train/27/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
289,training_data/user_21/train/35/data.csv,training_data/user_21/train/35/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
290,training_data/user_21/train/36/data.csv,training_data/user_21/train/36/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
291,training_data/user_21/train/49/data.csv,training_data/user_21/train/49/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
292,training_data/user_21/train/53/data.csv,training_data/user_21/train/53/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
293,training_data/user_21/train/54/data.csv,training_data/user_21/train/54/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
294,training_data/user_21/train/57/data.csv,training_data/user_21/train/57/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
295,training_data/user_21/train/59/data.csv,training_data/user_21/train/59/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
296,training_data/user_21/train/63/data.csv,training_data/user_21/train/63/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
297,training_data/user_21/train/65/data.csv,training_data/user_21/train/65/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
298,training_data/user_22/train/00/data.csv,training_data/user_22/train/00/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
299,training_data/user_22/train/01/data.csv,training_data/user_22/train/01/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
300,training_data/user_22/train/02/data.csv,training_data/user_22/train/02/step.csv,22,True,"[(0, 1189)]"
301,training_data/user_22/train/13/data.csv,training_data/user_22/train/13/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
302,training_data/user_22/train/15/data.csv,training_data/user_22/train/15/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
303,training_data/user_22/train/16/data.csv,training_data/user_22/train/16/step.csv,22,True,"[(0, 2160)]"
304,training_data/user_22/train/25/data.csv,training_data/user_22/train/25/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
305,training_data/user_22/train/27/data.csv,training_data/user_22/train/27/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
306,training_data/user_22/train/33/data.csv,training_data/user_22/train/33/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
307,training_data/user_22/train/35/data.csv,training_data/user_22/train/35/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
308,training_data/user_22/train/42/data.csv,training_data/user_22/train/42/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
309,training_data/user_23/train/00/data.csv,training_data/user_23/train/00/step.csv,23,True,"[(8640, 10800), (10800, 12960), (12960, 15120)]"
310,training_data/user_23/train/01/data.csv,training_data/user_23/train/01/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
311,training_data/user_23/train/02/data.csv,training_data/user_23/train/02/step.csv,23,True,"[(2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
312,training_data/user_23/train/13/data.csv,training_data/user_23/train/13/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
313,training_data/user_23/train/15/data.csv,training_data/user_23/train/15/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
314,training_data/user_23/train/16/data.csv,training_data/user_23/train/16/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
315,training_data/user_23/train/25/data.csv,training_data/user_23/train/25/step.csv,23,True,"[(0, 2160)]"
316,training_data/user_23/train/27/data.csv,training_data/user_23/train/27/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
317,training_data/user_23/train/33/data.csv,training_data/user_23/train/33/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
318,training_data/user_23/train/35/data.csv,training_data/user_23/train/35/step.csv,23,True,"[(0, 2160)]"
319,training_data/user_23/train/36/data.csv,training_data/user_23/train/36/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
320,training_data/user_24/train/00/data.csv,training_data/user_24/train/00/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
321,training_data/user_24/train/01/data.csv,training_data/user_24/train/01/step.csv,24,True,"[(0, 2160)]"
322,training_data/user_24/train/02/data.csv,training_data/user_24/train/02/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
323,training_data/user_24/train/13/data.csv,training_data/user_24/train/13/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
324,training_data/user_24/train/15/data.csv,training_data/user_24/train/15/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
325,training_data/user_24/train/16/data.csv,training_data/user_24/train/16/step.csv,24,True,"[(0, 2160)]"
326,training_data/user_24/train/25/data.csv,training_data/user_24/train/25/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
327,training_data/user_24/train/27/data.csv,training_data/user_24/train/27/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
328,training_data/user_24/train/35/data.csv,training_data/user_24/train/35/step.csv,24,True,"[(0, 2160)]"
329,training_data/user_24/train/36/data.csv,training_data/user_24/train/36/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
330,training_data/user_25/train/00/data.csv,training_data/user_25/train/00/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
331,training_data/user_25/train/01/data.csv,training_data/user_25/train/01/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
332,training_data/user_25/train/02/data.csv,training_data/user_25/train/02/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
333,training_data/user_25/train/13/data.csv,training_data/user_25/train/13/step.csv,25,True,"[(0, 2160), (2160, 4320)]"
334,training_data/user_25/train/15/data.csv,training_data/user_25/train/15/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
335,training_data/user_25/train/16/data.csv,training_data/user_25/train/16/step.csv,25,True,"[(0, 2160), (2160, 4320)]"
