,data_file,step_file,label,valid,offsets
168,training_data/user_13/train/64/data.csv,training_data/user_13/train/64/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
169,training_data/user_13/train/67/data.csv,training_data/user_13/train/67/step.csv,13,True,"[(0, 2160), (2160, 4320)]"
170,training_data/user_13/train/72/data.csv,training_data/user_13/train/72/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
171,training_data/user_13/train/76/data.csv,training_data/user_13/train/76/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
172,training_data/user_13/train/88/data.csv,training_data/user_13/train/88/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
173,training_data/user_13/train/89/data.csv,training_data/user_13/train/89/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
174,training_data/user_13/train/92/data.csv,training_data/user_13/train/92/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
175,training_data/user_13/train/95/data.csv,training_data/user_13/train/95/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
176,training_data/user_13/train/99/data.csv,training_data/user_13/train/99/step.csv,13,True,"[(0, 2160), (2160, 4320)]"
177,training_data/user_14/train/05/data.csv,training_data/user_14/train/05/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
178,training_data/user_14/train/07/data.csv,training_data/user_14/train/07/step.csv,14,True,"[(0, 2160)]"
179,training_data/user_14/train/08/data.csv,training_data/user_14/train/08/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
180,training_data/user_14/train/09/data.csv,training_data/user_14/train/09/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
181,training_data/user_14/train/12/data.csv,training_data/user_14/train/12/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
182,training_data/user_14/train/17/data.csv,training_data/user_14/train/17/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
183,training_data/user_14/train/24/data.csv,training_data/user_14/train/24/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
184,training_data/user_14/train/32/data.csv,training_data/user_14/train/32/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
185,training_data/user_14/train/34/data.csv,training_data/user_14/train/34/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
186,training_data/user_14/train/38/data.csv,training_data/user_14/train/38/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
187,training_data/user_14/train/44/data.csv,training_data/user_14/train/44/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
188,training_data/user_14/train/46/data.csv,training_data/user_14/train/46/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
189,training_data/user_14/train/56/data.csv,training_data/user_14/train/56/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
190,training_data/user_14/train/58/data.csv,training_data/user_14/train/58/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
191,training_data/user_14/train/62/data.csv,training_data/user_14/train/62/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
192,training_data/user_14/train/64/data.csv,training_data/user_14/train/64/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
193,training_data/user_15/train/05/data.csv,training_data/user_15/train/05/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
194,training_data/user_15/train/07/data.csv,training_data/user_15/train/07/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
195,training_data/user_15/train/08/data.csv,training_data/user_15/train/08/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
196,training_data/user_15/train/09/data.csv,training_data/user_15/train/09/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
197,training_data/user_15/train/12/data.csv,training_data/user_15/train/12/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
198,training_data/user_15/train/17/data.csv,training_data/user_15/train/17/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
199,training_data/user_15/train/24/data.csv,training_data/user_15/train/24/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
200,training_data/user_15/train/32/data.csv,training_data/user_15/train/32/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
201,training_data/user_15/train/34/data.csv,training_data/user_15/train/34/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
202,training_data/user_15/train/38/data.csv,training_data/user_15/train/38/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
203,training_data/user_15/train/44/data.csv,training_data/user_15/train/44/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
204,training_data/user_15/train/46/data.csv,training_data/user_15/train/46/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
205,training_data/user_15/train/56/data.csv,training_data/user_15/train/56/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
206,training_data/user_15/train/58/data.csv,training_data/user_15/train/58/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
207,training_data/user_15/train/62/data.csv,training_data/user_15/train/62/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
208,training_data/user_15/train/64/data.csv,training_data/user_15/train/64/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
209,training_data/user_16/train/05/data.csv,training_data/user_16/train/05/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
210,training_data/user_16/train/07/data.csv,training_data/user_16/train/07/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
211,training_data/user_16/train/08/data.csv,training_data/user_16/train/08/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
212,training_data/user_16/train/09/data.csv,training_data/user_16/train/09/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
213,training_data/user_16/train/12/data.csv,training_data/user_16/train/12/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
214,training_data/user_16/train/14/data.csv,training_data/user_16/train/14/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
215,training_data/user_16/train/17/data.csv,training_data/user_16/train/17/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
216,training_data/user_16/train/24/data.csv,training_data/user_16/train/24/step.csv,16,True,"[(0, 2160), (2160, 4320)]"
217,training_data/user_16/train/32/data.csv,training_data/user_16/train/32/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
218,training_data/user_16/train/34/data.csv,training_data/user_16/train/34/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
219,training_data/user_16/train/38/data.csv,training_data/user_16/train/38/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
220,training_data/user_17/train/05/data.csv,training_data/user_17/train/05/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
221,training_data/user_17/train/07/data.csv,training_data/user_17/train/07/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
222,training_data/user_17/train/08/data.csv,training_data/user_17/train/08/step.csv,17,True,"[(0, 343)]"
223,training_data/user_17/train/09/data.csv,training_data/user_17/train/09/step.csv,17,True,"[(0, 268)]"
224,training_data/user_17/train/12/data.csv,training_data/user_17/train/12/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
225,training_data/user_17/train/17/data.csv,training_data/user_17/train/17/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
226,training_data/user_17/train/24/data.csv,training_data/user_17/train/24/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (10800, 12960)]"
227,training_data/user_17/train/32/data.csv,training_data/user_17/train/32/step.csv,17,True,"[(0, 823)]"
228,training_data/user_17/train/34/data.csv,training_data/user_17/train/34/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
229,training_data/user_17/train/38/data.csv,training_data/user_17/train/38/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
230,training_data/user_17/train/44/data.csv,training_data/user_17/train/44/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
231,training_data/user_17/train/46/data.csv,training_data/user_17/train/46/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
232,training_data/user_17/train/56/data.csv,training_data/user_17/train/56/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
233,training_data/user_17/train/58/data.csv,training_data/user_17/train/58/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
234,training_data/user_17/train/62/data.csv,training_data/user_17/train/62/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
235,training_data/user_17/train/64/data.csv,training_data/user_17/train/64/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
236,training_data/user_18/train/05/data.csv,training_data/user_18/train/05/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
237,training_data/user_18/train/07/data.csv,training_data/user_18/train/07/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
238,training_data/user_18/train/08/data.csv,training_data/user_18/train/08/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
239,training_data/user_18/train/09/data.csv,training_data/user_18/train/09/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
240,training_data/user_18/train/12/data.csv,training_data/user_18/train/12/step.csv,18,True,"[(0, 2160), (2160, 4320)]"
241,training_data/user_18/train/17/data.csv,training_data/user_18/train/17/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
242,training_data/user_18/train/24/data.csv,training_data/user_18/train/24/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
243,training_data/user_18/train/32/data.csv,training_data/user_18/train/32/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
244,training_data/user_18/train/34/data.csv,training_data/user_18/train/34/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
245,training_data/user_18/train/38/data.csv,training_data/user_18/train/38/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
246,training_data/user_18/train/44/data.csv,training_data/user_18/train/44/step.csv,18,True,"[(0, 2160), (2160, 4320)]"
247,training_data/user_18/train/46/data.csv,training_data/user_18/train/46/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
248,training_data/user_18/train/56/data.csv,training_data/user_18/train/56/step.csv,18,True,"[(0, 2160), (2160, 4320)]"
249,training_data/user_18/train/58/data.csv,training_data/user_18/train/58/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
250,training_data/user_19/train/05/data.csv,training_data/user_19/train/05/step.csv,19,True,"[(0, 1684)]"
251,training_data/user_19/train/07/data.csv,training_data/user_19/train/07/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
252,training_data/user_19/train/08/data.csv,training_data/user_19/train/08/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
253,training_data/user_19/train/09/data.csv,training_data/user_19/train/09/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
254,training_data/user_19/train/12/data.csv,training_data/user_19/train/12/step.csv,19,True,"[(0, 2160)]"
255,training_data/user_19/train/17/data.csv,training_data/user_19/train/17/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (10800, 12960)]"
256,training_data/user_19/train/24/data.csv,training_data/user_19/train/24/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
257,training_data/user_19/train/32/data.csv,training_data/user_19/train/32/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
258,training_data/user_19/train/34/data.csv,training_data/user_19/train/34/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
259,training_data/user_20/train/05/data.csv,training_data/user_20/train/05/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
260,training_data/user_20/train/07/data.csv,training_data/user_20/train/07/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
261,training_data/user_20/train/08/data.csv,training_data/user_20/train/08/step.csv,20,True,"[(0, 2160)]"
262,training_data/user_20/train/09/data.csv,training_data/user_20/train/09/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
263,training_data/user_20/train/12/data.csv,training_data/user_20/train/12/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
264,training_data/user_20/train/14/data.csv,training_data/user_20/train/14/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
265,training_data/user_20/train/17/data.csv,training_data/user_20/train/17/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
266,training_data/user_20/train/24/data.csv,training_data/user_20/train/24/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
267,training_data/user_20/train/32/data.csv,training_data/user_20/train/32/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
268,training_data/user_20/train/34/data.csv,training_data/user_20/train/34/step.csv,20,True,"[(0, 1517)]"
269,training_data/user_20/train/38/data.csv,training_data/user_20/train/38/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
270,training_data/user_21/train/05/data.csv,training_data/user_21/train/05/step.csv,21,True,"[(0, 2160)]"
271,training_data/user_21/train/07/data.csv,training_data/user_21/train/07/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
272,training_data/user_21/train/08/data.csv,training_data/user_21/train/08/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
273,training_data/user_21/train/09/data.csv,training_data/user_21/train/09/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
274,training_data/user_21/train/12/data.csv,training_data/user_21/train/12/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
275,training_data/user_21/train/17/data.csv,training_data/user_21/train/17/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
276,training_data/user_21/train/24/data.csv,training_data/user_21/train/24/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
277,training_data/user_21/train/32/data.csv,training_data/user_21/train/32/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
278,training_data/user_21/train/34/data.csv,training_data/user_21/train/34/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
279,training_data/user_21/train/38/data.csv,training_data/user_21/train/38/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
280,training_data/user_21/train/44/data.csv,training_data/user_21/train/44/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
281,training_data/user_21/train/46/data.csv,training_data/user_21/train/46/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
282,training_data/user_21/train/56/data.csv,training_data/user_21/train/56/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
283,training_data/user_21/train/58/data.csv,training_data/user_21/train/58/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
284,training_data/user_21/train/62/data.csv,training_data/user_21/train/62/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
285,training_data/user_21/train/64/data.csv,training_data/user_21/train/64/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
286,training_data/user_21/train/67/data.csv,training_data/user_21/train/67/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
287,training_data/user_22/train/05/data.csv,training_data/user_22/train/05/step.csv,22,True,"[(0, 968)]"
288,training_data/user_22/train/07/data.csv,training_data/user_22/train/07/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
289,training_data/user_22/train/08/data.csv,training_data/user_22/train/08/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
290,training_data/user_22/train/09/data.csv,training_data/user_22/train/09/step.csv,22,True,"[(0, 2160), (2160, 4320)]"
291,training_data/user_22/train/12/data.csv,training_data/user_22/train/12/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
292,training_data/user_22/train/17/data.csv,training_data/user_22/train/17/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (10800, 12960)]"
293,training_data/user_22/train/24/data.csv,training_data/user_22/train/24/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
294,training_data/user_22/train/32/data.csv,training_data/user_22/train/32/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
295,training_data/user_22/train/34/data.csv,training_data/user_22/train/34/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
296,training_data/user_22/train/38/data.csv,training_data/user_22/train/38/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
297,training_data/user_23/train/05/data.csv,training_data/user_23/train/05/step.csv,23,True,"[(0, 141)]"
298,training_data/user_23/train/07/data.csv,training_data/user_23/train/07/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (8640, 10800), (10800, 12960)]"
299,training_data/user_23/train/08/data.csv,training_data/user_23/train/08/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
300,training_data/user_23/train/09/data.csv,training_data/user_23/train/09/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
301,training_data/user_23/train/12/data.csv,training_data/user_23/train/12/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
302,training_data/user_23/train/17/data.csv,training_data/user_23/train/17/step.csv,23,True,"[(0, 2160)]"
303,training_data/user_23/train/24/data.csv,training_data/user_23/train/24/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
304,training_data/user_23/train/32/data.csv,training_data/user_23/train/32/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
305,training_data/user_23/train/34/data.csv,training_data/user_23/train/34/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
306,training_data/user_23/train/38/data.csv,training_data/user_23/train/38/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
307,training_data/user_24/train/05/data.csv,training_data/user_24/train/05/step.csv,24,True,"[(0, 1664)]"
308,training_data/user_24/train/07/data.csv,training_data/user_24/train/07/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
309,training_data/user_24/train/08/data.csv,training_data/user_24/train/08/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
310,training_data/user_24/train/09/data.csv,training_data/user_24/train/09/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
311,training_data/user_24/train/12/data.csv,training_data/user_24/train/12/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
312,training_data/user_24/train/17/data.csv,training_data/user_24/train/17/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
313,training_data/user_24/train/24/data.csv,training_data/user_24/train/24/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
314,training_data/user_24/train/32/data.csv,training_data/user_24/train/32/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
315,training_data/user_24/train/34/data.csv,training_data/user_24/train/34/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
316,training_data/user_24/train/38/data.csv,training_data/user_24/train/38/step.csv,24,True,"[(0, 1104)]"
317,training_data/user_25/train/05/data.csv,training_data/user_25/train/05/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
318,training_data/user_25/train/07/data.csv,training_data/user_25/train/07/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
319,training_data/user_25/train/08/data.csv,training_data/user_25/train/08/step.csv,25,True,"[(0, 2160)]"
320,training_data/user_25/train/09/data.csv,training_data/user_25/train/09/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
321,training_data/user_25/train/12/data.csv,training_data/user_25/train/12/step.csv,25,True,"[(0, 2160)]"
322,training_data/user_25/train/17/data.csv,training_data/user_25/train/17/step.csv,25,True,"[(0, 2160)]"
323,training_data/user_25/train/24/data.csv,training_data/user_25/train/24/step.csv,25,True,"[(0, 2160), (2160, 4320), (6480, 8640), (8640, 10800), (10800, 12960)]"
324,training_data/user_25/train/32/data.csv,training_data/user_25/train/32/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
325,training_data/user_25/train/34/data.csv,training_data/user_25/train/34/step.csv,25,True,"[(6480, 8640), (8640, 10800)]"
326,training_data/user_25/train/38/data.csv,training_data/user_25/train/38/step.csv,25,True,"[(4320, 6480)]"
327,training_data/user_26/train/05/data.csv,training_data/user_26/train/05/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
328,training_data/user_26/train/07/data.csv,training_data/user_26/train/07/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
329,training_data/user_26/train/08/data.csv,training_data/user_26/train/08/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
330,training_data/user_26/train/09/data.csv,training_data/user_26/train/09/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
331,training_data/user_26/train/12/data.csv,training_data/user_26/train/12/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
332,training_data/user_26/train/17/data.csv,training_data/user_26/train/17/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
333,training_data/user_26/train/24/data.csv,training_data/user_26/train/24/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
334,training_data/user_26/train/32/data.csv,training_data/user_26/train/32/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
