,data_file,step_file,label,valid,offsets
225,test_data/295/data.csv,test_data/295/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
226,test_data/296/data.csv,test_data/296/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
227,test_data/297/data.csv,test_data/297/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
228,test_data/298/data.csv,test_data/298/step.csv,-1,True,"[(0, 9902)]"
229,test_data/299/data.csv,test_data/299/step.csv,-1,True,"[(0, 8796)]"
230,test_data/30/data.csv,test_data/30/step.csv,-1,True,"[(0, 10516)]"
231,test_data/300/data.csv,test_data/300/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
232,test_data/301/data.csv,test_data/301/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
233,test_data/302/data.csv,test_data/302/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
234,test_data/303/data.csv,test_data/303/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
235,test_data/304/data.csv,test_data/304/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
236,test_data/305/data.csv,test_data/305/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
237,test_data/306/data.csv,test_data/306/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
238,test_data/307/data.csv,test_data/307/step.csv,-1,True,"[(0, 5917)]"
239,test_data/308/data.csv,test_data/308/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
240,test_data/309/data.csv,test_data/309/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
241,test_data/31/data.csv,test_data/31/step.csv,-1,True,"[(0, 6474)]"
242,test_data/310/data.csv,test_data/310/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
243,test_data/311/data.csv,test_data/311/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
244,test_data/312/data.csv,test_data/312/step.csv,-1,True,"[(0, 1322)]"
245,test_data/313/data.csv,test_data/313/step.csv,-1,True,"[(0, 8904)]"
246,test_data/314/data.csv,test_data/314/step.csv,-1,True,"[(0, 10800), (720, 11520)]"
247,test_data/315/data.csv,test_data/315/step.csv,-1,True,"[(0, 10800), (720, 11520)]"
248,test_data/316/data.csv,test_data/316/step.csv,-1,True,"[(0, 6526)]"
249,test_data/317/data.csv,test_data/317/step.csv,-1,True,"[(0, 4263)]"
250,test_data/318/data.csv,test_data/318/step.csv,-1,True,"[(0, 10800)]"
251,test_data/319/data.csv,test_data/319/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
252,test_data/32/data.csv,test_data/32/step.csv,-1,True,"[(0, 8584)]"
253,test_data/320/data.csv,test_data/320/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
254,test_data/321/data.csv,test_data/321/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
255,test_data/322/data.csv,test_data/322/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
256,test_data/323/data.csv,test_data/323/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
257,test_data/324/data.csv,test_data/324/step.csv,-1,True,"[(0, 9115)]"
258,test_data/325/data.csv,test_data/325/step.csv,-1,True,"[(0, 5071)]"
259,test_data/326/data.csv,test_data/326/step.csv,-1,True,"[(0, 10531)]"
260,test_data/327/data.csv,test_data/327/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
261,test_data/328/data.csv,test_data/328/step.csv,-1,True,"[(0, 9276)]"
262,test_data/329/data.csv,test_data/329/step.csv,-1,True,"[(0, 841)]"
263,test_data/33/data.csv,test_data/33/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
264,test_data/330/data.csv,test_data/330/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
265,test_data/331/data.csv,test_data/331/step.csv,-1,True,"[(0, 10800)]"
266,test_data/332/data.csv,test_data/332/step.csv,-1,True,"[(0, 5931)]"
267,test_data/333/data.csv,test_data/333/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
268,test_data/334/data.csv,test_data/334/step.csv,-1,True,"[(0, 2037)]"
269,test_data/335/data.csv,test_data/335/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
270,test_data/336/data.csv,test_data/336/step.csv,-1,True,"[(0, 10800), (720, 11520)]"
271,test_data/337/data.csv,test_data/337/step.csv,-1,True,"[(0, 5082)]"
272,test_data/338/data.csv,test_data/338/step.csv,-1,True,"[(0, 10146)]"
273,test_data/339/data.csv,test_data/339/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
274,test_data/34/data.csv,test_data/34/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
275,test_data/340/data.csv,test_data/340/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
276,test_data/341/data.csv,test_data/341/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
277,test_data/342/data.csv,test_data/342/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
278,test_data/343/data.csv,test_data/343/step.csv,-1,True,"[(0, 10502)]"
279,test_data/344/data.csv,test_data/344/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
280,test_data/345/data.csv,test_data/345/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
281,test_data/346/data.csv,test_data/346/step.csv,-1,True,"[(0, 10800)]"
282,test_data/347/data.csv,test_data/347/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
283,test_data/348/data.csv,test_data/348/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
284,test_data/349/data.csv,test_data/349/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
285,test_data/35/data.csv,test_data/35/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
286,test_data/350/data.csv,test_data/350/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
287,test_data/351/data.csv,test_data/351/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
288,test_data/352/data.csv,test_data/352/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
289,test_data/353/data.csv,test_data/353/step.csv,-1,True,"[(0, 10800), (720, 11520)]"
290,test_data/354/data.csv,test_data/354/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840), (5760, 16560)]"
291,test_data/355/data.csv,test_data/355/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
292,test_data/356/data.csv,test_data/356/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
293,test_data/357/data.csv,test_data/357/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
294,test_data/358/data.csv,test_data/358/step.csv,-1,True,"[(0, 1243)]"
295,test_data/359/data.csv,test_data/359/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
296,test_data/36/data.csv,test_data/36/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
297,test_data/360/data.csv,test_data/360/step.csv,-1,True,"[(0, 10800), (720, 11520)]"
298,test_data/361/data.csv,test_data/361/step.csv,-1,True,"[(0, 1552)]"
299,test_data/362/data.csv,test_data/362/step.csv,-1,True,"[(0, 10563)]"
300,test_data/363/data.csv,test_data/363/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
301,test_data/364/data.csv,test_data/364/step.csv,-1,True,"[(0, 6840)]"
302,test_data/365/data.csv,test_data/365/step.csv,-1,True,"[(0, 9661)]"
303,test_data/366/data.csv,test_data/366/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
304,test_data/367/data.csv,test_data/367/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
305,test_data/368/data.csv,test_data/368/step.csv,-1,True,"[(0, 6916)]"
306,test_data/369/data.csv,test_data/369/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
307,test_data/37/data.csv,test_data/37/step.csv,-1,True,"[(0, 9706)]"
308,test_data/370/data.csv,test_data/370/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
309,test_data/371/data.csv,test_data/371/step.csv,-1,True,"[(0, 10800)]"
310,test_data/372/data.csv,test_data/372/step.csv,-1,True,"[(0, 8937)]"
311,test_data/373/data.csv,test_data/373/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
312,test_data/374/data.csv,test_data/374/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
313,test_data/375/data.csv,test_data/375/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
314,test_data/376/data.csv,test_data/376/step.csv,-1,True,"[(0, 8168)]"
315,test_data/377/data.csv,test_data/377/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
316,test_data/378/data.csv,test_data/378/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
317,test_data/379/data.csv,test_data/379/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
318,test_data/38/data.csv,test_data/38/step.csv,-1,True,"[(0, 10800), (720, 11520)]"
319,test_data/380/data.csv,test_data/380/step.csv,-1,True,"[(0, 5374)]"
320,test_data/381/data.csv,test_data/381/step.csv,-1,True,"[(0, 4137)]"
321,test_data/382/data.csv,test_data/382/step.csv,-1,True,"[(0, 542)]"
322,test_data/383/data.csv,test_data/383/step.csv,-1,True,"[(0, 6376)]"
323,test_data/384/data.csv,test_data/384/step.csv,-1,True,"[(0, 88)]"
324,test_data/385/data.csv,test_data/385/step.csv,-1,True,"[(0, 5162)]"
325,test_data/386/data.csv,test_data/386/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
326,test_data/387/data.csv,test_data/387/step.csv,-1,True,"[(0, 10800)]"
327,test_data/388/data.csv,test_data/388/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
328,test_data/389/data.csv,test_data/389/step.csv,-1,True,"[(0, 10627)]"
329,test_data/39/data.csv,test_data/39/step.csv,-1,True,"[(0, 10261)]"
330,test_data/390/data.csv,test_data/390/step.csv,-1,True,"[(0, 10800), (720, 11520)]"
331,test_data/391/data.csv,test_data/391/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
332,test_data/392/data.csv,test_data/392/step.csv,-1,True,"[(0, 8617)]"
333,test_data/393/data.csv,test_data/393/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
334,test_data/394/data.csv,test_data/394/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
335,test_data/395/data.csv,test_data/395/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
336,test_data/396/data.csv,test_data/396/step.csv,-1,True,"[(0, 10342)]"
337,test_data/397/data.csv,test_data/397/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
338,test_data/398/data.csv,test_data/398/step.csv,-1,True,"[(0, 10130)]"
339,test_data/399/data.csv,test_data/399/step.csv,-1,True,"[(0, 1123)]"
340,test_data/40/data.csv,test_data/40/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
341,test_data/400/data.csv,test_data/400/step.csv,-1,True,"[(0, 4800)]"
342,test_data/401/data.csv,test_data/401/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
343,test_data/402/data.csv,test_data/402/step.csv,-1,True,"[(0, 8845)]"
344,test_data/403/data.csv,test_data/403/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840), (5760, 16560)]"
345,test_data/404/data.csv,test_data/404/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
346,test_data/405/data.csv,test_data/405/step.csv,-1,True,"[(0, 3213)]"
347,test_data/406/data.csv,test_data/406/step.csv,-1,True,"[(0, 2758)]"
348,test_data/407/data.csv,test_data/407/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
349,test_data/408/data.csv,test_data/408/step.csv,-1,True,"[(0, 6082)]"
350,test_data/409/data.csv,test_data/409/step.csv,-1,True,"[(0, 8976)]"
351,test_data/41/data.csv,test_data/41/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
352,test_data/410/data.csv,test_data/410/step.csv,-1,True,"[(0, 10386)]"
353,test_data/411/data.csv,test_data/411/step.csv,-1,True,"[(0, 6540)]"
354,test_data/412/data.csv,test_data/412/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
355,test_data/413/data.csv,test_data/413/step.csv,-1,True,"[(0, 7621)]"
356,test_data/414/data.csv,test_data/414/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
357,test_data/415/data.csv,test_data/415/step.csv,-1,True,"[(0, 9136)]"
358,test_data/416/data.csv,test_data/416/step.csv,-1,True,"[(0, 6916)]"
359,test_data/417/data.csv,test_data/417/step.csv,-1,True,"[(0, 301)]"
360,test_data/418/data.csv,test_data/418/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
361,test_data/419/data.csv,test_data/419/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
362,test_data/42/data.csv,test_data/42/step.csv,-1,True,"[(0, 6757)]"
363,test_data/420/data.csv,test_data/420/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
364,test_data/421/data.csv,test_data/421/step.csv,-1,True,"[(0, 4269)]"
365,test_data/422/data.csv,test_data/422/step.csv,-1,True,"[(0, 803)]"
366,test_data/423/data.csv,test_data/423/step.csv,-1,True,"[(0, 10662)]"
367,test_data/424/data.csv,test_data/424/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
368,test_data/425/data.csv,test_data/425/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
369,test_data/426/data.csv,test_data/426/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840), (5760, 16560)]"
370,test_data/427/data.csv,test_data/427/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
371,test_data/428/data.csv,test_data/428/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
372,test_data/429/data.csv,test_data/429/step.csv,-1,True,"[(0, 3357)]"
373,test_data/43/data.csv,test_data/43/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
374,test_data/430/data.csv,test_data/430/step.csv,-1,True,"[(0, 6119)]"
375,test_data/431/data.csv,test_data/431/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
376,test_data/432/data.csv,test_data/432/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
377,test_data/433/data.csv,test_data/433/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
378,test_data/434/data.csv,test_data/434/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
379,test_data/435/data.csv,test_data/435/step.csv,-1,True,"[(0, 7409)]"
380,test_data/436/data.csv,test_data/436/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
381,test_data/437/data.csv,test_data/437/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
382,test_data/438/data.csv,test_data/438/step.csv,-1,True,"[(0, 1737)]"
383,test_data/439/data.csv,test_data/439/step.csv,-1,True,"[(0, 10800), (720, 11520)]"
384,test_data/44/data.csv,test_data/44/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
385,test_data/440/data.csv,test_data/440/step.csv,-1,True,"[(0, 7320)]"
386,test_data/441/data.csv,test_data/441/step.csv,-1,True,"[(0, 9172)]"
387,test_data/442/data.csv,test_data/442/step.csv,-1,True,"[(0, 3)]"
388,test_data/443/data.csv,test_data/443/step.csv,-1,True,"[(0, 2858)]"
389,test_data/444/data.csv,test_data/444/step.csv,-1,True,"[(0, 7676)]"
390,test_data/445/data.csv,test_data/445/step.csv,-1,True,"[(0, 10800)]"
391,test_data/446/data.csv,test_data/446/step.csv,-1,True,"[(0, 233)]"
392,test_data/447/data.csv,test_data/447/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
393,test_data/448/data.csv,test_data/448/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
394,test_data/449/data.csv,test_data/449/step.csv,-1,True,"[(0, 10800), (720, 11520)]"
395,test_data/45/data.csv,test_data/45/step.csv,-1,True,"[(0, 10394)]"
396,test_data/450/data.csv,test_data/450/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
397,test_data/451/data.csv,test_data/451/step.csv,-1,True,"[(0, 10350)]"
398,test_data/452/data.csv,test_data/452/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
399,test_data/453/data.csv,test_data/453/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
400,test_data/454/data.csv,test_data/454/step.csv,-1,True,"[(0, 10800)]"
401,test_data/455/data.csv,test_data/455/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
402,test_data/456/data.csv,test_data/456/step.csv,-1,True,"[(0, 10008)]"
403,test_data/457/data.csv,test_data/457/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
404,test_data/458/data.csv,test_data/458/step.csv,-1,True,"[(0, 9881)]"
405,test_data/459/data.csv,test_data/459/step.csv,-1,True,"[(0, 2048)]"
406,test_data/46/data.csv,test_data/46/step.csv,-1,True,"[(0, 883)]"
407,test_data/460/data.csv,test_data/460/step.csv,-1,True,"[(0, 6986)]"
408,test_data/461/data.csv,test_data/461/step.csv,-1,True,"[(0, 1381)]"
409,test_data/462/data.csv,test_data/462/step.csv,-1,True,"[(0, 7443)]"
410,test_data/463/data.csv,test_data/463/step.csv,-1,True,"[(0, 3731)]"
411,test_data/464/data.csv,test_data/464/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
412,test_data/465/data.csv,test_data/465/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
413,test_data/466/data.csv,test_data/466/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
414,test_data/467/data.csv,test_data/467/step.csv,-1,True,"[(0, 4115)]"
415,test_data/468/data.csv,test_data/468/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
416,test_data/469/data.csv,test_data/469/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
417,test_data/47/data.csv,test_data/47/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
418,test_data/470/data.csv,test_data/470/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
419,test_data/471/data.csv,test_data/471/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
420,test_data/472/data.csv,test_data/472/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
421,test_data/473/data.csv,test_data/473/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
422,test_data/474/data.csv,test_data/474/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
423,test_data/475/data.csv,test_data/475/step.csv,-1,True,"[(0, 6583)]"
424,test_data/476/data.csv,test_data/476/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
425,test_data/477/data.csv,test_data/477/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
426,test_data/478/data.csv,test_data/478/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
427,test_data/479/data.csv,test_data/479/step.csv,-1,True,"[(0, 3742)]"
428,test_data/48/data.csv,test_data/48/step.csv,-1,True,"[(0, 10740)]"
429,test_data/480/data.csv,test_data/480/step.csv,-1,True,"[(0, 9482)]"
430,test_data/481/data.csv,test_data/481/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
431,test_data/482/data.csv,test_data/482/step.csv,-1,True,"[(0, 8566)]"
432,test_data/483/data.csv,test_data/483/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
433,test_data/484/data.csv,test_data/484/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
434,test_data/485/data.csv,test_data/485/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
435,test_data/486/data.csv,test_data/486/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
436,test_data/487/data.csv,test_data/487/step.csv,-1,True,"[(0, 7251)]"
437,test_data/488/data.csv,test_data/488/step.csv,-1,True,"[(0, 9960)]"
438,test_data/489/data.csv,test_data/489/step.csv,-1,True,"[(0, 486)]"
439,test_data/49/data.csv,test_data/49/step.csv,-1,True,"[(0, 4170)]"
440,test_data/490/data.csv,test_data/490/step.csv,-1,True,"[(0, 3479)]"
441,test_data/491/data.csv,test_data/491/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
442,test_data/492/data.csv,test_data/492/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
443,test_data/493/data.csv,test_data/493/step.csv,-1,True,"[(0, 9661)]"
444,test_data/494/data.csv,test_data/494/step.csv,-1,True,"[(0, 7747)]"
445,test_data/495/data.csv,test_data/495/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
446,test_data/496/data.csv,test_data/496/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
447,test_data/497/data.csv,test_data/497/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
448,test_data/498/data.csv,test_data/498/step.csv,-1,True,"[(0, 5610)]"
449,test_data/499/data.csv,test_data/499/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
450,test_data/50/data.csv,test_data/50/step.csv,-1,True,"[(0, 10800)]"
451,test_data/500/data.csv,test_data/500/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
452,test_data/501/data.csv,test_data/501/step.csv,-1,True,"[(0, 5769)]"
453,test_data/502/data.csv,test_data/502/step.csv,-1,True,"[(0, 5328)]"
