,data_file,user_id,sample_id,label,valid,offsets
135,test_data/user_02/test/14/aggregated_data.csv,2,14,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256)]"
136,test_data/user_02/test/15/aggregated_data.csv,2,15,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
137,test_data/user_02/test/16/aggregated_data.csv,2,16,-1,1,"[(84, 148), (96, 160), (108, 172), (120, 184)]"
138,test_data/user_02/test/17/aggregated_data.csv,2,17,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
139,test_data/user_02/test/18/aggregated_data.csv,2,18,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112)]"
140,test_data/user_02/test/19/aggregated_data.csv,2,19,-1,1,"[(0, 64)]"
141,test_data/user_02/test/20/aggregated_data.csv,2,20,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136)]"
142,test_data/user_02/test/21/aggregated_data.csv,2,21,-1,1,"[(0, 14)]"
143,test_data/user_02/test/22/aggregated_data.csv,2,22,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
144,test_data/user_02/test/23/aggregated_data.csv,2,23,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
145,test_data/user_02/test/24/aggregated_data.csv,2,24,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112)]"
146,test_data/user_02/test/25/aggregated_data.csv,2,25,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
147,test_data/user_02/test/26/aggregated_data.csv,2,26,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
148,test_data/user_02/test/27/aggregated_data.csv,2,27,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
149,test_data/user_02/test/28/aggregated_data.csv,2,28,-1,1,"[(0, 64), (12, 76), (24, 88)]"
150,test_data/user_02/test/29/aggregated_data.csv,2,29,-1,1,"[(0, 55)]"
151,test_data/user_02/test/30/aggregated_data.csv,2,30,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136)]"
152,test_data/user_02/test/31/aggregated_data.csv,2,31,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148)]"
153,test_data/user_02/test/32/aggregated_data.csv,2,32,-1,1,"[(0, 18)]"
154,test_data/user_02/test/33/aggregated_data.csv,2,33,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
155,test_data/user_02/test/34/aggregated_data.csv,2,34,-1,1,"[(0, 64), (12, 76), (24, 88)]"
156,test_data/user_02/test/35/aggregated_data.csv,2,35,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124)]"
157,test_data/user_02/test/36/aggregated_data.csv,2,36,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
158,test_data/user_02/test/37/aggregated_data.csv,2,37,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256), (204, 268)]"
159,test_data/user_02/test/38/aggregated_data.csv,2,38,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124)]"
160,test_data/user_03/test/00/aggregated_data.csv,3,0,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256)]"
161,test_data/user_03/test/01/aggregated_data.csv,3,1,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
162,test_data/user_03/test/02/aggregated_data.csv,3,2,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256), (204, 268)]"
163,test_data/user_03/test/03/aggregated_data.csv,3,3,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
164,test_data/user_03/test/04/aggregated_data.csv,3,4,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148)]"
165,test_data/user_03/test/05/aggregated_data.csv,3,5,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256)]"
166,test_data/user_03/test/06/aggregated_data.csv,3,6,-1,1,"[(0, 15)]"
167,test_data/user_03/test/07/aggregated_data.csv,3,7,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
168,test_data/user_03/test/08/aggregated_data.csv,3,8,-1,1,"[(0, 16)]"
169,test_data/user_03/test/09/aggregated_data.csv,3,9,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
170,test_data/user_03/test/10/aggregated_data.csv,3,10,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148)]"
171,test_data/user_03/test/11/aggregated_data.csv,3,11,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
172,test_data/user_03/test/12/aggregated_data.csv,3,12,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256)]"
173,test_data/user_03/test/13/aggregated_data.csv,3,13,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256)]"
174,test_data/user_03/test/14/aggregated_data.csv,3,14,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256), (204, 268)]"
175,test_data/user_03/test/15/aggregated_data.csv,3,15,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100)]"
176,test_data/user_03/test/16/aggregated_data.csv,3,16,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100)]"
177,test_data/user_03/test/17/aggregated_data.csv,3,17,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136)]"
178,test_data/user_03/test/18/aggregated_data.csv,3,18,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
179,test_data/user_03/test/19/aggregated_data.csv,3,19,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
180,test_data/user_03/test/20/aggregated_data.csv,3,20,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
181,test_data/user_03/test/21/aggregated_data.csv,3,21,-1,1,"[(0, 4)]"
182,test_data/user_03/test/22/aggregated_data.csv,3,22,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
183,test_data/user_03/test/23/aggregated_data.csv,3,23,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
184,test_data/user_03/test/24/aggregated_data.csv,3,24,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
185,test_data/user_03/test/25/aggregated_data.csv,3,25,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
186,test_data/user_03/test/26/aggregated_data.csv,3,26,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
187,test_data/user_03/test/27/aggregated_data.csv,3,27,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
188,test_data/user_03/test/28/aggregated_data.csv,3,28,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
189,test_data/user_03/test/29/aggregated_data.csv,3,29,-1,1,"[(0, 64)]"
190,test_data/user_03/test/30/aggregated_data.csv,3,30,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
191,test_data/user_03/test/31/aggregated_data.csv,3,31,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
192,test_data/user_03/test/32/aggregated_data.csv,3,32,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
193,test_data/user_03/test/33/aggregated_data.csv,3,33,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
194,test_data/user_03/test/34/aggregated_data.csv,3,34,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
195,test_data/user_03/test/35/aggregated_data.csv,3,35,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136)]"
196,test_data/user_03/test/36/aggregated_data.csv,3,36,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
197,test_data/user_03/test/37/aggregated_data.csv,3,37,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
198,test_data/user_04/test/00/aggregated_data.csv,4,0,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
199,test_data/user_04/test/01/aggregated_data.csv,4,1,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
200,test_data/user_04/test/02/aggregated_data.csv,4,2,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
201,test_data/user_04/test/03/aggregated_data.csv,4,3,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256), (204, 268)]"
202,test_data/user_04/test/04/aggregated_data.csv,4,4,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256)]"
203,test_data/user_04/test/05/aggregated_data.csv,4,5,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136)]"
204,test_data/user_04/test/06/aggregated_data.csv,4,6,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
205,test_data/user_04/test/07/aggregated_data.csv,4,7,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
206,test_data/user_04/test/08/aggregated_data.csv,4,8,-1,1,"[(0, 14)]"
207,test_data/user_04/test/09/aggregated_data.csv,4,9,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
208,test_data/user_04/test/10/aggregated_data.csv,4,10,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
209,test_data/user_04/test/11/aggregated_data.csv,4,11,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
210,test_data/user_04/test/12/aggregated_data.csv,4,12,-1,1,"[(60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256), (204, 268)]"
211,test_data/user_04/test/13/aggregated_data.csv,4,13,-1,1,"[(0, 40)]"
212,test_data/user_04/test/14/aggregated_data.csv,4,14,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
213,test_data/user_04/test/15/aggregated_data.csv,4,15,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
214,test_data/user_04/test/16/aggregated_data.csv,4,16,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
215,test_data/user_04/test/17/aggregated_data.csv,4,17,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
216,test_data/user_04/test/18/aggregated_data.csv,4,18,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
217,test_data/user_04/test/19/aggregated_data.csv,4,19,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
218,test_data/user_04/test/20/aggregated_data.csv,4,20,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
219,test_data/user_04/test/21/aggregated_data.csv,4,21,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
220,test_data/user_04/test/22/aggregated_data.csv,4,22,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256)]"
221,test_data/user_04/test/23/aggregated_data.csv,4,23,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
222,test_data/user_04/test/24/aggregated_data.csv,4,24,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
223,test_data/user_04/test/25/aggregated_data.csv,4,25,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
224,test_data/user_04/test/26/aggregated_data.csv,4,26,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256)]"
225,test_data/user_05/test/00/aggregated_data.csv,5,0,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
226,test_data/user_05/test/01/aggregated_data.csv,5,1,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256)]"
227,test_data/user_05/test/02/aggregated_data.csv,5,2,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
228,test_data/user_05/test/03/aggregated_data.csv,5,3,-1,1,"[(0, 64), (12, 76)]"
229,test_data/user_05/test/04/aggregated_data.csv,5,4,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
230,test_data/user_05/test/05/aggregated_data.csv,5,5,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
231,test_data/user_05/test/06/aggregated_data.csv,5,6,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160)]"
232,test_data/user_05/test/07/aggregated_data.csv,5,7,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
233,test_data/user_05/test/08/aggregated_data.csv,5,8,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
234,test_data/user_05/test/09/aggregated_data.csv,5,9,-1,1,"[(0, 64), (12, 76)]"
235,test_data/user_05/test/10/aggregated_data.csv,5,10,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
236,test_data/user_05/test/11/aggregated_data.csv,5,11,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136)]"
237,test_data/user_05/test/12/aggregated_data.csv,5,12,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
238,test_data/user_05/test/13/aggregated_data.csv,5,13,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160)]"
239,test_data/user_05/test/14/aggregated_data.csv,5,14,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
240,test_data/user_05/test/15/aggregated_data.csv,5,15,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100)]"
241,test_data/user_05/test/16/aggregated_data.csv,5,16,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256)]"
242,test_data/user_05/test/17/aggregated_data.csv,5,17,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
243,test_data/user_05/test/18/aggregated_data.csv,5,18,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160)]"
244,test_data/user_05/test/19/aggregated_data.csv,5,19,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
245,test_data/user_05/test/20/aggregated_data.csv,5,20,-1,1,"[(0, 61)]"
246,test_data/user_05/test/21/aggregated_data.csv,5,21,-1,1,"[(0, 64), (12, 76), (24, 88)]"
247,test_data/user_05/test/22/aggregated_data.csv,5,22,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
248,test_data/user_05/test/23/aggregated_data.csv,5,23,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
249,test_data/user_05/test/24/aggregated_data.csv,5,24,-1,1,"[(0, 64)]"
250,test_data/user_05/test/25/aggregated_data.csv,5,25,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
251,test_data/user_05/test/26/aggregated_data.csv,5,26,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
252,test_data/user_05/test/27/aggregated_data.csv,5,27,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
253,test_data/user_05/test/28/aggregated_data.csv,5,28,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
254,test_data/user_05/test/29/aggregated_data.csv,5,29,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
255,test_data/user_05/test/30/aggregated_data.csv,5,30,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
256,test_data/user_05/test/31/aggregated_data.csv,5,31,-1,1,"[(0, 64)]"
257,test_data/user_05/test/32/aggregated_data.csv,5,32,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100)]"
258,test_data/user_05/test/33/aggregated_data.csv,5,33,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
259,test_data/user_05/test/34/aggregated_data.csv,5,34,-1,1,"[(0, 64)]"
260,test_data/user_05/test/35/aggregated_data.csv,5,35,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
261,test_data/user_05/test/36/aggregated_data.csv,5,36,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
262,test_data/user_05/test/37/aggregated_data.csv,5,37,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
263,test_data/user_05/test/38/aggregated_data.csv,5,38,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124)]"
264,test_data/user_05/test/39/aggregated_data.csv,5,39,-1,1,"[(0, 64), (12, 76), (24, 88)]"
265,test_data/user_05/test/40/aggregated_data.csv,5,40,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100)]"
266,test_data/user_05/test/41/aggregated_data.csv,5,41,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
267,test_data/user_05/test/42/aggregated_data.csv,5,42,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
