,data_file,step_file,label,valid,offsets
171,training_data/user_15/val/01/data.csv,training_data/user_15/val/01/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
172,training_data/user_15/val/02/data.csv,training_data/user_15/val/02/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
173,training_data/user_15/val/03/data.csv,training_data/user_15/val/03/step.csv,15,True,"[(0, 2160)]"
174,training_data/user_15/val/04/data.csv,training_data/user_15/val/04/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
175,training_data/user_15/val/05/data.csv,training_data/user_15/val/05/step.csv,15,True,"[(0, 2160)]"
176,training_data/user_15/val/06/data.csv,training_data/user_15/val/06/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
177,training_data/user_15/val/07/data.csv,training_data/user_15/val/07/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
178,training_data/user_15/val/08/data.csv,training_data/user_15/val/08/step.csv,15,True,"[(0, 2160)]"
179,training_data/user_15/val/09/data.csv,training_data/user_15/val/09/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
180,training_data/user_15/val/10/data.csv,training_data/user_15/val/10/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
181,training_data/user_15/val/11/data.csv,training_data/user_15/val/11/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
182,training_data/user_15/val/12/data.csv,training_data/user_15/val/12/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
183,training_data/user_15/val/13/data.csv,training_data/user_15/val/13/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
184,training_data/user_15/val/14/data.csv,training_data/user_15/val/14/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
185,training_data/user_16/val/00/data.csv,training_data/user_16/val/00/step.csv,16,True,"[(4320, 6480)]"
186,training_data/user_16/val/01/data.csv,training_data/user_16/val/01/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
187,training_data/user_16/val/02/data.csv,training_data/user_16/val/02/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
188,training_data/user_16/val/03/data.csv,training_data/user_16/val/03/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
189,training_data/user_16/val/04/data.csv,training_data/user_16/val/04/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
190,training_data/user_16/val/05/data.csv,training_data/user_16/val/05/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
191,training_data/user_16/val/06/data.csv,training_data/user_16/val/06/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
192,training_data/user_16/val/07/data.csv,training_data/user_16/val/07/step.csv,16,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
193,training_data/user_16/val/08/data.csv,training_data/user_16/val/08/step.csv,16,True,"[(0, 2160)]"
194,training_data/user_17/val/00/data.csv,training_data/user_17/val/00/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
195,training_data/user_17/val/01/data.csv,training_data/user_17/val/01/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
196,training_data/user_17/val/02/data.csv,training_data/user_17/val/02/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
197,training_data/user_17/val/03/data.csv,training_data/user_17/val/03/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
198,training_data/user_17/val/04/data.csv,training_data/user_17/val/04/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
199,training_data/user_17/val/05/data.csv,training_data/user_17/val/05/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
200,training_data/user_17/val/06/data.csv,training_data/user_17/val/06/step.csv,17,True,"[(0, 583)]"
201,training_data/user_17/val/07/data.csv,training_data/user_17/val/07/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
202,training_data/user_17/val/08/data.csv,training_data/user_17/val/08/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
203,training_data/user_17/val/09/data.csv,training_data/user_17/val/09/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
204,training_data/user_17/val/10/data.csv,training_data/user_17/val/10/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
205,training_data/user_17/val/11/data.csv,training_data/user_17/val/11/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
206,training_data/user_17/val/12/data.csv,training_data/user_17/val/12/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
207,training_data/user_17/val/13/data.csv,training_data/user_17/val/13/step.csv,17,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
208,training_data/user_18/val/00/data.csv,training_data/user_18/val/00/step.csv,18,True,"[(0, 2160)]"
209,training_data/user_18/val/01/data.csv,training_data/user_18/val/01/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
210,training_data/user_18/val/02/data.csv,training_data/user_18/val/02/step.csv,18,True,"[(0, 2160)]"
211,training_data/user_18/val/03/data.csv,training_data/user_18/val/03/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
212,training_data/user_18/val/04/data.csv,training_data/user_18/val/04/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
213,training_data/user_18/val/05/data.csv,training_data/user_18/val/05/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
214,training_data/user_18/val/06/data.csv,training_data/user_18/val/06/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
215,training_data/user_18/val/07/data.csv,training_data/user_18/val/07/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
216,training_data/user_18/val/08/data.csv,training_data/user_18/val/08/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
217,training_data/user_18/val/09/data.csv,training_data/user_18/val/09/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
218,training_data/user_18/val/10/data.csv,training_data/user_18/val/10/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
219,training_data/user_18/val/11/data.csv,training_data/user_18/val/11/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
220,training_data/user_18/val/12/data.csv,training_data/user_18/val/12/step.csv,18,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
221,training_data/user_19/val/00/data.csv,training_data/user_19/val/00/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
222,training_data/user_19/val/01/data.csv,training_data/user_19/val/01/step.csv,19,True,"[(0, 2160), (2160, 4320), (6480, 8640), (10800, 12960), (12960, 15120)]"
223,training_data/user_19/val/02/data.csv,training_data/user_19/val/02/step.csv,19,True,"[(0, 126)]"
224,training_data/user_19/val/03/data.csv,training_data/user_19/val/03/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
225,training_data/user_19/val/04/data.csv,training_data/user_19/val/04/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
226,training_data/user_19/val/05/data.csv,training_data/user_19/val/05/step.csv,19,True,"[(0, 2125)]"
227,training_data/user_19/val/06/data.csv,training_data/user_19/val/06/step.csv,19,True,"[(0, 2160), (2160, 4320), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
228,training_data/user_19/val/07/data.csv,training_data/user_19/val/07/step.csv,19,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
229,training_data/user_20/val/00/data.csv,training_data/user_20/val/00/step.csv,20,True,"[(0, 2160)]"
230,training_data/user_20/val/01/data.csv,training_data/user_20/val/01/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
231,training_data/user_20/val/02/data.csv,training_data/user_20/val/02/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
232,training_data/user_20/val/03/data.csv,training_data/user_20/val/03/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
233,training_data/user_20/val/04/data.csv,training_data/user_20/val/04/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
234,training_data/user_20/val/05/data.csv,training_data/user_20/val/05/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
235,training_data/user_20/val/06/data.csv,training_data/user_20/val/06/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
236,training_data/user_20/val/07/data.csv,training_data/user_20/val/07/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
237,training_data/user_20/val/08/data.csv,training_data/user_20/val/08/step.csv,20,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
238,training_data/user_21/val/00/data.csv,training_data/user_21/val/00/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
239,training_data/user_21/val/01/data.csv,training_data/user_21/val/01/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
240,training_data/user_21/val/02/data.csv,training_data/user_21/val/02/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
241,training_data/user_21/val/03/data.csv,training_data/user_21/val/03/step.csv,21,True,"[(0, 2160), (6480, 8640), (8640, 10800)]"
242,training_data/user_21/val/04/data.csv,training_data/user_21/val/04/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
243,training_data/user_21/val/05/data.csv,training_data/user_21/val/05/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
244,training_data/user_21/val/06/data.csv,training_data/user_21/val/06/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
245,training_data/user_21/val/07/data.csv,training_data/user_21/val/07/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
246,training_data/user_21/val/08/data.csv,training_data/user_21/val/08/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
247,training_data/user_21/val/09/data.csv,training_data/user_21/val/09/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
248,training_data/user_21/val/10/data.csv,training_data/user_21/val/10/step.csv,21,True,"[(0, 2160), (2160, 4320)]"
249,training_data/user_21/val/11/data.csv,training_data/user_21/val/11/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
250,training_data/user_21/val/12/data.csv,training_data/user_21/val/12/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
251,training_data/user_21/val/13/data.csv,training_data/user_21/val/13/step.csv,21,True,"[(0, 2160), (2160, 4320)]"
252,training_data/user_21/val/14/data.csv,training_data/user_21/val/14/step.csv,21,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
253,training_data/user_22/val/00/data.csv,training_data/user_22/val/00/step.csv,22,True,"[(2160, 4320), (4320, 6480)]"
254,training_data/user_22/val/01/data.csv,training_data/user_22/val/01/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
255,training_data/user_22/val/02/data.csv,training_data/user_22/val/02/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
256,training_data/user_22/val/03/data.csv,training_data/user_22/val/03/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
257,training_data/user_22/val/04/data.csv,training_data/user_22/val/04/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
258,training_data/user_22/val/05/data.csv,training_data/user_22/val/05/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
259,training_data/user_22/val/06/data.csv,training_data/user_22/val/06/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
260,training_data/user_22/val/07/data.csv,training_data/user_22/val/07/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
261,training_data/user_22/val/08/data.csv,training_data/user_22/val/08/step.csv,22,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
262,training_data/user_23/val/00/data.csv,training_data/user_23/val/00/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
263,training_data/user_23/val/01/data.csv,training_data/user_23/val/01/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
264,training_data/user_23/val/02/data.csv,training_data/user_23/val/02/step.csv,23,True,"[(0, 2160)]"
265,training_data/user_23/val/03/data.csv,training_data/user_23/val/03/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
266,training_data/user_23/val/04/data.csv,training_data/user_23/val/04/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
267,training_data/user_23/val/05/data.csv,training_data/user_23/val/05/step.csv,23,True,"[(0, 552)]"
268,training_data/user_23/val/06/data.csv,training_data/user_23/val/06/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
269,training_data/user_23/val/07/data.csv,training_data/user_23/val/07/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
270,training_data/user_23/val/08/data.csv,training_data/user_23/val/08/step.csv,23,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
271,training_data/user_24/val/00/data.csv,training_data/user_24/val/00/step.csv,24,True,"[(0, 1843)]"
272,training_data/user_24/val/01/data.csv,training_data/user_24/val/01/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
273,training_data/user_24/val/02/data.csv,training_data/user_24/val/02/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
274,training_data/user_24/val/03/data.csv,training_data/user_24/val/03/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
275,training_data/user_24/val/04/data.csv,training_data/user_24/val/04/step.csv,24,True,"[(0, 2160)]"
276,training_data/user_24/val/05/data.csv,training_data/user_24/val/05/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
277,training_data/user_24/val/06/data.csv,training_data/user_24/val/06/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
278,training_data/user_24/val/07/data.csv,training_data/user_24/val/07/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
279,training_data/user_24/val/08/data.csv,training_data/user_24/val/08/step.csv,24,True,"[(0, 2160)]"
280,training_data/user_25/val/00/data.csv,training_data/user_25/val/00/step.csv,25,True,"[(2160, 4320)]"
281,training_data/user_25/val/01/data.csv,training_data/user_25/val/01/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
282,training_data/user_25/val/02/data.csv,training_data/user_25/val/02/step.csv,25,True,"[(0, 2160), (2160, 4320)]"
283,training_data/user_25/val/03/data.csv,training_data/user_25/val/03/step.csv,25,True,"[(0, 1235)]"
284,training_data/user_25/val/04/data.csv,training_data/user_25/val/04/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
285,training_data/user_25/val/05/data.csv,training_data/user_25/val/05/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
286,training_data/user_25/val/06/data.csv,training_data/user_25/val/06/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
287,training_data/user_25/val/07/data.csv,training_data/user_25/val/07/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
288,training_data/user_25/val/08/data.csv,training_data/user_25/val/08/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
289,training_data/user_26/val/00/data.csv,training_data/user_26/val/00/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
290,training_data/user_26/val/01/data.csv,training_data/user_26/val/01/step.csv,26,True,"[(0, 2160)]"
291,training_data/user_26/val/02/data.csv,training_data/user_26/val/02/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
292,training_data/user_26/val/03/data.csv,training_data/user_26/val/03/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
293,training_data/user_26/val/04/data.csv,training_data/user_26/val/04/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
294,training_data/user_26/val/05/data.csv,training_data/user_26/val/05/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
295,training_data/user_26/val/06/data.csv,training_data/user_26/val/06/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
296,training_data/user_27/val/00/data.csv,training_data/user_27/val/00/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
297,training_data/user_27/val/01/data.csv,training_data/user_27/val/01/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
298,training_data/user_27/val/02/data.csv,training_data/user_27/val/02/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
299,training_data/user_27/val/03/data.csv,training_data/user_27/val/03/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
300,training_data/user_27/val/04/data.csv,training_data/user_27/val/04/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
301,training_data/user_27/val/05/data.csv,training_data/user_27/val/05/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
302,training_data/user_27/val/06/data.csv,training_data/user_27/val/06/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
303,training_data/user_27/val/07/data.csv,training_data/user_27/val/07/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
304,training_data/user_27/val/08/data.csv,training_data/user_27/val/08/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
305,training_data/user_27/val/09/data.csv,training_data/user_27/val/09/step.csv,27,True,"[(0, 2160), (2160, 4320)]"
306,training_data/user_27/val/10/data.csv,training_data/user_27/val/10/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
307,training_data/user_27/val/11/data.csv,training_data/user_27/val/11/step.csv,27,True,"[(0, 1721)]"
308,training_data/user_27/val/12/data.csv,training_data/user_27/val/12/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
309,training_data/user_27/val/13/data.csv,training_data/user_27/val/13/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
310,training_data/user_28/val/00/data.csv,training_data/user_28/val/00/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
311,training_data/user_28/val/01/data.csv,training_data/user_28/val/01/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
312,training_data/user_28/val/02/data.csv,training_data/user_28/val/02/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
313,training_data/user_28/val/03/data.csv,training_data/user_28/val/03/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
314,training_data/user_28/val/04/data.csv,training_data/user_28/val/04/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
315,training_data/user_28/val/05/data.csv,training_data/user_28/val/05/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
316,training_data/user_28/val/06/data.csv,training_data/user_28/val/06/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
317,training_data/user_28/val/07/data.csv,training_data/user_28/val/07/step.csv,28,True,"[(0, 2160), (4320, 6480)]"
318,training_data/user_28/val/08/data.csv,training_data/user_28/val/08/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
319,training_data/user_28/val/09/data.csv,training_data/user_28/val/09/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
320,training_data/user_28/val/10/data.csv,training_data/user_28/val/10/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
321,training_data/user_29/val/00/data.csv,training_data/user_29/val/00/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
322,training_data/user_29/val/01/data.csv,training_data/user_29/val/01/step.csv,29,True,"[(0, 2160), (2160, 4320)]"
323,training_data/user_29/val/02/data.csv,training_data/user_29/val/02/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
324,training_data/user_29/val/03/data.csv,training_data/user_29/val/03/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
325,training_data/user_29/val/04/data.csv,training_data/user_29/val/04/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
326,training_data/user_29/val/05/data.csv,training_data/user_29/val/05/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
327,training_data/user_29/val/06/data.csv,training_data/user_29/val/06/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
328,training_data/user_29/val/07/data.csv,training_data/user_29/val/07/step.csv,29,True,"[(0, 1486)]"
329,training_data/user_29/val/08/data.csv,training_data/user_29/val/08/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
330,training_data/user_29/val/09/data.csv,training_data/user_29/val/09/step.csv,29,True,"[(0, 2160), (6480, 8640), (8640, 10800), (10800, 12960)]"
331,training_data/user_30/val/00/data.csv,training_data/user_30/val/00/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
332,training_data/user_30/val/01/data.csv,training_data/user_30/val/01/step.csv,30,True,"[(0, 1774)]"
333,training_data/user_30/val/02/data.csv,training_data/user_30/val/02/step.csv,30,True,"[(0, 2160), (2160, 4320)]"
334,training_data/user_30/val/03/data.csv,training_data/user_30/val/03/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
335,training_data/user_30/val/04/data.csv,training_data/user_30/val/04/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
336,training_data/user_30/val/05/data.csv,training_data/user_30/val/05/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
337,training_data/user_30/val/06/data.csv,training_data/user_30/val/06/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
338,training_data/user_30/val/07/data.csv,training_data/user_30/val/07/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
339,training_data/user_30/val/08/data.csv,training_data/user_30/val/08/step.csv,30,True,"[(0, 2160), (2160, 4320)]"
340,training_data/user_30/val/09/data.csv,training_data/user_30/val/09/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
